index, value
2141, 2304
2142, 2304
2143, 2340
2144, 2340
2145, 2340
2146, 2304
2147, 2304
2148, 2304
2149, 2304
2150, 2304
2151, 2304
2152, 2340
2153, 2340
2154, 2340
2155, 2336
2156, 2304
2157, 2304
2158, 2304
2159, 2304
2160, 2304
2161, 2340
2162, 2340
2163, 2340
2164, 2340
2165, 2304
2166, 2304
2167, 2304
2168, 2304
2169, 2304
2170, 2304
2171, 2340
2172, 2340
2173, 2340
2174, 2304
2175, 2304
2176, 2304
2177, 2304
2178, 2304
2179, 2304
2180, 2340
2181, 2340
2182, 2340
2183, 2340
2184, 2304
2185, 2304
2186, 2304
2187, 2304
2188, 2304
2189, 2304
2190, 2340
2191, 2340
2192, 2340
2193, 2340
2194, 2304
2195, 2304
2196, 2304
2197, 2304
2198, 2304
2199, 2304
2200, 2340
2201, 2340
2202, 2340
2203, 2340
2204, 2304
2205, 2304
2206, 2304
2207, 2304
2208, 2304
2209, 2304
2210, 2340
2211, 2340
2212, 2340
2213, 2340
2214, 2304
2215, 2304
2216, 2304
2217, 2304
2218, 2304
2219, 2304
2220, 2340
2221, 2340
2222, 2340
2223, 2304
2224, 2304
2225, 2304
2226, 2304
2227, 2304
2228, 2304
2229, 2340
2230, 2340
2231, 2340
2232, 2304
2233, 2304
2234, 2304
2235, 2304
2236, 2304
2237, 2304
2238, 2340
2239, 2340
2240, 2340
2241, 2340
2242, 2304
2243, 2304
2244, 2304
2245, 2304
2246, 2304
2247, 2304
2248, 2340
2249, 2340
2250, 2340
2251, 2336
2252, 2304
2253, 2304
2254, 2304
2255, 2304
2256, 2304
2257, 2304
2258, 2340
2259, 2340
2260, 2340
2261, 2304
2262, 2304
2263, 2304
2264, 2304
2265, 2304
2266, 2304
2267, 2340
2268, 2340
2269, 2340
2270, 2304
2271, 2304
2272, 2304
2273, 2304
2274, 2304
2275, 2304
2276, 2340
2277, 2340
2278, 2340
2279, 2340
2280, 2304
2281, 2304
2282, 2304
2283, 2304
2284, 2304
2285, 2304
2286, 2340
2287, 2340
2288, 2340
2289, 2340
2290, 2304
2291, 2304
2292, 2304
2293, 2304
2294, 2304
2295, 2304
2296, 2340
2297, 2340
2298, 2340
2299, 2304
2300, 2304
2301, 2304
2302, 2304
2303, 2304
2304, 2304
2305, 2340
2306, 2340
2307, 2340
2308, 2340
2309, 2304
2310, 2304
2311, 2304
2312, 2304
2313, 2304
2314, 2304
2315, 2340
2316, 2340
2317, 2340
2318, 2304
2319, 2304
2320, 2304
2321, 2304
2322, 2304
2323, 2304
2324, 2340
2325, 2340
2326, 2340
2327, 2336
2328, 2304
2329, 2304
2330, 2304
2331, 2304
2332, 2304
2333, 2304
2334, 2340
2335, 2340
2336, 2340
2337, 2304
2338, 2304
2339, 2304
2340, 2304
2341, 2304
2342, 2304
2343, 2340
2344, 2340
2345, 2340
2346, 2336
2347, 2304
2348, 2304
2349, 2304
2350, 2304
2351, 2304
2352, 2304
2353, 2340
2354, 2340
2355, 2340
2356, 2304
2357, 2304
2358, 2304
2359, 2304
2360, 2304
2361, 2304
2362, 2304
2363, 2340
2364, 2340
2365, 2340
2366, 2304
2367, 2304
2368, 2304
2369, 2304
2370, 2304
2371, 2304
2372, 2340
2373, 2340
2374, 2340
2375, 2304
2376, 2304
2377, 2304
2378, 2304
2379, 2304
2380, 2304
2381, 2340
2382, 2340
2383, 2340
2384, 2340
2385, 2304
2386, 2304
2387, 2304
2388, 2304
2389, 2304
2390, 2336
2391, 2340
2392, 2340
2393, 2340
2394, 2304
2395, 2304
2396, 2304
2397, 2304
2398, 2304
2399, 2304
2400, 2340
2401, 2340
2402, 2340
2403, 2304
2404, 2304
2405, 2304
2406, 2304
2407, 2304
2408, 2304
2409, 2340
2410, 2340
2411, 2340
2412, 2336
2413, 2304
2414, 2304
2415, 2304
2416, 2304
2417, 2304
2418, 2304
2419, 2340
2420, 2340
2421, 2340
2422, 2304
2423, 2304
2424, 2304
2425, 2304
2426, 2304
2427, 2304
2428, 2340
2429, 2340
2430, 2340
2431, 2340
2432, 2304
2433, 2304
2434, 2304
2435, 2304
2436, 2304
2437, 2304
2438, 2336
2439, 2340
2440, 2340
2441, 2340
2442, 2304
2443, 2304
2444, 2304
2445, 2304
2446, 2304
2447, 2304
2448, 2340
2449, 2340
2450, 2340
2451, 2304
2452, 2304
2453, 2304
2454, 2304
2455, 2304
2456, 2304
2457, 2336
2458, 2340
2459, 2340
2460, 2340
2461, 2304
2462, 2304
2463, 2304
2464, 2304
2465, 2304
2466, 2304
2467, 2340
2468, 2340
2469, 2340
2470, 2304
2471, 2304
2472, 2304
2473, 2304
2474, 2304
2475, 2304
2476, 2340
2477, 2340
2478, 2340
2479, 2336
2480, 2304
2481, 2304
2482, 2304
2483, 2304
2484, 2304
2485, 2304
2486, 2340
2487, 2340
2488, 2340
2489, 2304
2490, 2304
2491, 2304
2492, 2304
2493, 2304
2494, 2304
2495, 2340
2496, 2340
2497, 2340
2498, 2304
2499, 2304
2500, 2304
2501, 2304
2502, 2304
2503, 2304
2504, 2304
2505, 2340
2506, 2340
2507, 2340
2508, 2304
2509, 2304
2510, 2304
2511, 2304
2512, 2304
2513, 2304
2514, 2336
2515, 2340
2516, 2340
2517, 2340
2518, 2304
2519, 2304
2520, 2304
2521, 2304
2522, 2304
2523, 2304
2524, 2340
2525, 2340
2526, 2340
2527, 2304
2528, 2304
2529, 2304
2530, 2304
2531, 2304
2532, 2304
2533, 2340
2534, 2340
2535, 2340
2536, 2340
2537, 2304
2538, 2304
2539, 2304
2540, 2304
2541, 2304
2542, 2304
2543, 2340
2544, 2340
2545, 2340
2546, 2304
2547, 2304
2548, 2304
2549, 2304
2550, 2304
2551, 2304
2552, 2304
2553, 2340
2554, 2340
2555, 2340
2556, 2304
2557, 2304
2558, 2304
2559, 2304
2560, 2304
2561, 2304
2562, 2340
2563, 2340
2564, 2340
2565, 2340
2566, 2304
2567, 2304
2568, 2304
2569, 2304
2570, 2304
2571, 2304
2572, 2340
2573, 2340
2574, 2340
2575, 2304
2576, 2304
2577, 2304
2578, 2304
2579, 2304
2580, 2304
2581, 2340
2582, 2340
2583, 2340
2584, 2340
2585, 2304
2586, 2304
2587, 2304
2588, 2304
2589, 2304
2590, 2304
2591, 2340
2592, 2340
2593, 2340
2594, 2340
2595, 2304
2596, 2304
2597, 2304
2598, 2304
2599, 2304
2600, 2304
2601, 2340
2602, 2340
2603, 2340
2604, 2304
2605, 2304
2606, 2304
2607, 2304
2608, 2304
2609, 2304
2610, 2340
2611, 2340
2612, 2340
2613, 2304
2614, 2304
2615, 2304
2616, 2239
2617, 2304
2618, 2304
2619, 2304
2620, 2340
2621, 2340
2622, 2340
2623, 2304
2624, 2304
2625, 2304
2626, 2304
2627, 2304
2628, 2304
2629, 2340
2630, 2340
2631, 2340
2632, 2340
2633, 2304
2634, 2304
2635, 2304
2636, 2304
2637, 2304
2638, 2304
2639, 2340
2640, 2340
2641, 2340
2642, 2304
2643, 2304
2644, 2304
2645, 2304
2646, 2304
2647, 2304
2648, 2340
2649, 2340
2650, 2340
2651, 2340
2652, 2304
2653, 2304
2654, 2304
2655, 2304
2656, 2304
2657, 2304
2658, 2340
2659, 2340
2660, 2340
2661, 2304
2662, 2304
2663, 2304
2664, 2304
2665, 2304
2666, 2304
2667, 2340
2668, 2340
2669, 2340
2670, 2340
2671, 2304
2672, 2304
2673, 2304
2674, 2304
2675, 2304
2676, 2336
2677, 2340
2678, 2340
2679, 2340
2680, 2304
2681, 2304
2682, 2304
2683, 2304
2684, 2304
2685, 2304
2686, 2340
2687, 2340
2688, 2340
2689, 2304
2690, 2304
2691, 2304
2692, 2304
2693, 2304
2694, 2304
2695, 2304
2696, 2340
2697, 2340
2698, 2340
2699, 2304
2700, 2304
2701, 2304
2702, 2304
2703, 2304
2704, 2304
2705, 2340
2706, 2340
2707, 2340
2708, 2304
2709, 2304
2710, 2304
2711, 2304
2712, 2304
2713, 2304
2714, 2304
2715, 2340
2716, 2340
2717, 2340
2718, 2304
2719, 2304
2720, 2304
2721, 2304
2722, 2304
2723, 2304
2724, 2340
2725, 2340
2726, 2340
2727, 2340
2728, 2304
2729, 2304
2730, 2304
2731, 2304
2732, 2304
2733, 2304
2734, 2340
2735, 2340
2736, 2340
2737, 2336
2738, 2304
2739, 2304
2740, 2304
2741, 2304
2742, 2304
2743, 2304
2744, 2340
2745, 2340
2746, 2340
2747, 2304
2748, 2304
2749, 2304
2750, 2304
2751, 2304
2752, 2304
2753, 2340
2754, 2340
2755, 2340
2756, 2336
2757, 2304
2758, 2304
2759, 2304
2760, 2304
2761, 2304
2762, 2336
2763, 2340
2764, 2340
2765, 2340
2766, 2304
2767, 2304
2768, 2304
2769, 2304
2770, 2304
2771, 2304
2772, 2340
2773, 2340
2774, 2340
2775, 2304
2776, 2304
2777, 2304
2778, 2304
2779, 2304
2780, 2304
2781, 2336
2782, 2340
2783, 2340
2784, 2340
2785, 2304
2786, 2304
2787, 2304
2788, 2304
2789, 2304
2790, 2304
2791, 2340
2792, 2340
2793, 2340
2794, 2304
2795, 2304
2796, 2304
2797, 2304
2798, 2304
2799, 2304
2800, 2304
2801, 2340
2802, 2340
2803, 2340
2804, 2304
2805, 2304
2806, 2304
2807, 2304
2808, 2304
2809, 2304
2810, 2340
2811, 2340
2812, 2340
2813, 2304
2814, 2304
2815, 2304
2816, 2304
2817, 2304
2818, 2304
2819, 2304
2820, 2340
2821, 2340
2822, 2340
2823, 2304
2824, 2304
2825, 2304
2826, 2304
2827, 2304
2828, 2304
2829, 2340
2830, 2340
2831, 2340
2832, 2340
2833, 2304
2834, 2304
2835, 2304
2836, 2304
2837, 2304
2838, 2336
2839, 2340
2840, 2340
2841, 2336
2842, 2304
2843, 2304
2844, 2304
2845, 2304
2846, 2304
2847, 2304
2848, 2340
2849, 2340
2850, 2340
2851, 2304
2852, 2304
2853, 2304
2854, 2304
2855, 2304
2856, 2304
2857, 2340
2858, 2340
2859, 2340
2860, 2304
2861, 2304
2862, 2304
2863, 2304
2864, 2304
2865, 2304
2866, 2340
2867, 2340
2868, 2340
2869, 2336
2870, 2304
2871, 2304
2872, 2304
2873, 2304
2874, 2304
2875, 2304
2876, 2340
2877, 2340
2878, 2340
2879, 2304
2880, 2304
2881, 2304
2882, 2304
2883, 2304
2884, 2304
2885, 2340
2886, 2340
2887, 2340
2888, 2340
2889, 2304
2890, 2304
2891, 2304
2892, 2304
2893, 2304
2894, 2304
2895, 2340
2896, 2340
2897, 2340
2898, 2304
2899, 2304
2900, 2304
2901, 2304
2902, 2304
2903, 2304
2904, 2304
2905, 2340
2906, 2340
2907, 2340
2908, 2304
2909, 2304
2910, 2304
2911, 2304
2912, 2304
2913, 2304
2914, 2340
2915, 2340
2916, 2340
2917, 2340
2918, 2304
2919, 2304
2920, 2304
2921, 2304
2922, 2304
2923, 2336
2924, 2340
2925, 2340
2926, 2304
2927, 2304
2928, 2304
2929, 2304
2930, 2304
2931, 2304
2932, 2336
2933, 2340
2934, 2340
2935, 2304
2936, 2304
2937, 2304
2938, 2304
2939, 2304
2940, 2304
2941, 2304
2942, 2340
2943, 2340
2944, 2340
2945, 2304
2946, 2304
2947, 2304
2948, 2304
2949, 2304
2950, 2304
2951, 2340
2952, 2340
2953, 2340
2954, 2336
2955, 2304
2956, 2304
2957, 2304
2958, 2304
2959, 2304
2960, 2304
2961, 2340
2962, 2340
2963, 2340
2964, 2304
2965, 2304
2966, 2304
2967, 2304
2968, 2304
2969, 2304
2970, 2340
2971, 2340
2972, 2340
2973, 2336
2974, 2304
2975, 2304
2976, 2304
2977, 2304
2978, 2304
2979, 2304
2980, 2304
2981, 2336
2982, 2340
2983, 2340
2984, 2340
2985, 2304
2986, 2304
2987, 2304
2988, 2304
2989, 2304
2990, 2304
2991, 2340
2992, 2340
2993, 2340
2994, 2340
2995, 2304
2996, 2304
2997, 2304
2998, 2304
2999, 2304
3000, 2304
3001, 2340
3002, 2340
3003, 2340
3004, 2304
3005, 2304
3006, 2304
3007, 2304
3008, 2304
3009, 2304
3010, 2340
3011, 2340
3012, 2340
3013, 2340
3014, 2304
3015, 2304
3016, 2304
3017, 2304
3018, 2304
3019, 2304
3020, 2340
3021, 2340
3022, 2340
3023, 2304
3024, 2304
3025, 2304
3026, 2304
3027, 2304
3028, 2304
3029, 2340
3030, 2340
3031, 2340
3032, 2336
3033, 2304
3034, 2304
3035, 2304
3036, 2304
3037, 2304
3038, 2340
3039, 2340
3040, 2340
3041, 2340
3042, 2304
3043, 2304
3044, 2304
3045, 2304
3046, 2304
3047, 2304
3048, 2340
3049, 2340
3050, 2340
3051, 2304
3052, 2304
3053, 2304
3054, 2304
3055, 2304
3056, 2304
3057, 2340
3058, 2340
3059, 2340
3060, 2340
3061, 2304
3062, 2304
3063, 2304
3064, 2304
3065, 2304
3066, 2304
3067, 2340
3068, 2340
3069, 2340
3070, 2304
3071, 2304
3072, 2304
3073, 2304
3074, 2304
3075, 2304
3076, 2336
3077, 2340
3078, 2340
3079, 2340
3080, 2304
3081, 2304
3082, 2304
3083, 2304
3084, 2304
3085, 2304
3086, 2340
3087, 2340
3088, 2340
3089, 2340
3090, 2304
3091, 2304
3092, 2304
3093, 2304
3094, 2304
3095, 2304
3096, 2340
3097, 2340
3098, 2340
3099, 2304
3100, 2304
3101, 2304
3102, 2304
3103, 2304
3104, 2304
3105, 2340
3106, 2340
3107, 2340
3108, 2340
3109, 2304
3110, 2304
3111, 2304
3112, 2304
3113, 2304
3114, 2304
3115, 2340
3116, 2340
3117, 2340
3118, 2304
3119, 2304
3120, 2304
3121, 2304
3122, 2304
3123, 2304
3124, 2304
3125, 2340
3126, 2340
3127, 2340
3128, 2304
3129, 2304
3130, 2304
3131, 2304
3132, 2304
3133, 2304
3134, 2340
3135, 2340
3136, 2340
3137, 2340
3138, 2304
3139, 2304
3140, 2304
3141, 2304
3142, 2304
3143, 2304
3144, 2340
3145, 2340
3146, 2340
3147, 2304
3148, 2304
3149, 2304
3150, 2304
3151, 2304
3152, 2304
3153, 2340
3154, 2340
3155, 2340
3156, 2304
3157, 2304
3158, 2304
3159, 2304
3160, 2304
3161, 2304
3162, 2340
3163, 2340
3164, 2340
3165, 2340
3166, 2304
3167, 2304
3168, 2304
3169, 2304
3170, 2304
3171, 2304
3172, 2340
3173, 2340
3174, 2340
3175, 2304
3176, 2304
3177, 2304
3178, 2304
3179, 2304
3180, 2304
3181, 2304
3182, 2340
3183, 2340
3184, 2340
3185, 2304
3186, 2304
3187, 2304
3188, 2304
3189, 2304
3190, 2304
3191, 2304
3192, 2340
3193, 2340
3194, 2340
3195, 2304
3196, 2304
3197, 2304
3198, 2304
3199, 2304
3200, 2304
3201, 2340
3202, 2340
3203, 2340
3204, 2304
3205, 2304
3206, 2304
3207, 2304
3208, 2304
3209, 2304
3210, 2336
3211, 2340
3212, 2340
3213, 2340
3214, 2304
3215, 2304
3216, 2304
3217, 2304
3218, 2304
3219, 2304
3220, 2340
3221, 2340
3222, 2340
3223, 2340
3224, 2304
3225, 2304
3226, 2304
3227, 2304
3228, 2304
3229, 2304
3230, 2340
3231, 2340
3232, 2340
3233, 2304
3234, 2304
3235, 2304
3236, 2207
3237, 2304
3238, 2304
3239, 2340
3240, 2340
3241, 2340
3242, 2340
3243, 2304
3244, 2304
3245, 2304
3246, 2304
3247, 2304
3248, 2304
3249, 2340
3250, 2340
3251, 2340
3252, 2304
3253, 2304
3254, 2304
3255, 2304
3256, 2304
3257, 2304
3258, 2340
3259, 2340
3260, 2340
3261, 2340
3262, 2304
3263, 2304
3264, 2304
3265, 2304
3266, 2304
3267, 2304
3268, 2340
3269, 2340
3270, 2340
3271, 2340
3272, 2304
3273, 2304
3274, 2207
3275, 2304
3276, 2304
3277, 2304
3278, 2340
3279, 2340
3280, 2340
3281, 2304
3282, 2304
3283, 2304
3284, 2304
3285, 2304
3286, 2304
3287, 2304
3288, 2340
3289, 2340
3290, 2340
3291, 2304
3292, 2304
3293, 2304
3294, 2304
3295, 2304
3296, 2304
3297, 2340
3298, 2340
3299, 2340
3300, 2340
3301, 2304
3302, 2304
3303, 2304
3304, 2304
3305, 2304
3306, 2304
3307, 2340
3308, 2340
3309, 2340
3310, 2340
3311, 2304
3312, 2304
3313, 2304
3314, 2304
3315, 2304
3316, 2304
3317, 2340
3318, 2340
3319, 2340
3320, 2304
3321, 2304
3322, 2304
3323, 2304
3324, 2304
3325, 2304
3326, 2304
3327, 2340
3328, 2340
3329, 2340
3330, 2304
3331, 2304
3332, 2304
3333, 2304
3334, 2304
3335, 2304
3336, 2340
3337, 2340
3338, 2340
3339, 2340
3340, 2304
3341, 2304
3342, 2304
3343, 2304
3344, 2304
3345, 2304
3346, 2340
3347, 2340
3348, 2340
3349, 2304
3350, 2304
3351, 2304
3352, 2304
3353, 2304
3354, 2304
3355, 2340
3356, 2340
3357, 2340
3358, 2340
3359, 2304
3360, 2304
3361, 2304
3362, 2304
3363, 2304
3364, 2304
3365, 2340
3366, 2340
3367, 2340
3368, 2304
3369, 2304
3370, 2304
3371, 2304
3372, 2304
3373, 2304
3374, 2340
3375, 2340
3376, 2340
3377, 2340
3378, 2304
3379, 2304
3380, 2304
3381, 2304
3382, 2304
3383, 2340
3384, 2340
3385, 2340
3386, 2340
3387, 2304
3388, 2304
3389, 2304
3390, 2304
3391, 2304
3392, 2304
3393, 2340
3394, 2340
3395, 2340
3396, 2304
3397, 2304
3398, 2304
3399, 2304
3400, 2304
3401, 2304
3402, 2340
3403, 2340
3404, 2340
3405, 2340
3406, 2304
3407, 2304
3408, 2304
3409, 2304
3410, 2304
3411, 2304
3412, 2340
3413, 2340
3414, 2340
3415, 2340
3416, 2304
3417, 2304
3418, 2207
3419, 2304
3420, 2304
3421, 2340
3422, 2340
3423, 2340
3424, 2340
3425, 2304
3426, 2304
3427, 2304
3428, 2304
3429, 2304
3430, 2304
3431, 2340
3432, 2340
3433, 2340
3434, 2304
3435, 2304
3436, 2304
3437, 2304
3438, 2304
3439, 2304
3440, 2304
3441, 2340
3442, 2340
3443, 2340
3444, 2304
3445, 2304
3446, 2304
3447, 2304
3448, 2304
3449, 2304
3450, 2340
3451, 2340
3452, 2340
3453, 2340
3454, 2304
3455, 2304
3456, 2304
3457, 2304
3458, 2304
3459, 2304
3460, 2340
3461, 2340
3462, 2340
3463, 2304
3464, 2304
3465, 2304
3466, 2304
3467, 2304
3468, 2304
3469, 2340
3470, 2340
3471, 2340
3472, 2340
3473, 2304
3474, 2304
3475, 2304
3476, 2304
3477, 2304
3478, 2304
3479, 2340
3480, 2340
3481, 2340
3482, 2340
3483, 2304
3484, 2304
3485, 2304
3486, 2304
3487, 2304
3488, 2340
3489, 2340
3490, 2340
3491, 2340
3492, 2304
3493, 2304
3494, 2304
3495, 2304
3496, 2304
3497, 2304
3498, 2340
3499, 2340
3500, 2340
3501, 2304
3502, 2304
3503, 2304
3504, 2304
3505, 2304
3506, 2304
3507, 2336
3508, 2340
3509, 2340
3510, 2340
3511, 2304
3512, 2304
3513, 2304
3514, 2304
3515, 2304
3516, 2304
3517, 2340
3518, 2340
3519, 2340
3520, 2340
3521, 2304
3522, 2304
3523, 2304
3524, 2304
3525, 2304
3526, 2304
3527, 2340
3528, 2340
3529, 2340
3530, 2304
3531, 2304
3532, 2304
3533, 2304
3534, 2304
3535, 2304
3536, 2340
3537, 2340
3538, 2340
3539, 2340
3540, 2304
3541, 2304
3542, 2304
3543, 2304
3544, 2304
3545, 2304
3546, 2340
3547, 2340
3548, 2340
3549, 2340
3550, 2304
3551, 2304
3552, 2304
3553, 2304
3554, 2304
3555, 2304
3556, 2340
3557, 2340
3558, 2340
3559, 2304
3560, 2304
3561, 2304
3562, 2304
3563, 2304
3564, 2304
3565, 2340
3566, 2340
3567, 2340
3568, 2340
3569, 2304
3570, 2304
3571, 2304
3572, 2304
3573, 2304
3574, 2336
3575, 2340
3576, 2340
3577, 2336
3578, 2304
3579, 2304
3580, 2304
3581, 2304
3582, 2304
3583, 2304
3584, 2340
3585, 2340
3586, 2340
3587, 2340
3588, 2304
3589, 2304
3590, 2304
3591, 2304
3592, 2304
3593, 2304
3594, 2340
3595, 2340
3596, 2340
3597, 2304
3598, 2304
3599, 2304
3600, 2304
3601, 2304
3602, 2304
3603, 2340
3604, 2340
3605, 2340
3606, 2304
3607, 2304
3608, 2304
3609, 2304
3610, 2304
3611, 2304
3612, 2340
3613, 2340
3614, 2340
3615, 2340
3616, 2304
3617, 2304
3618, 2304
3619, 2304
3620, 2304
3621, 2304
3622, 2336
3623, 2340
3624, 2340
3625, 2336
3626, 2304
3627, 2304
3628, 2304
3629, 2304
3630, 2304
3631, 2304
3632, 2340
3633, 2340
3634, 2340
3635, 2304
3636, 2304
3637, 2304
3638, 2304
3639, 2304
3640, 2304
3641, 2340
3642, 2340
3643, 2340
3644, 2304
3645, 2304
3646, 2304
3647, 2304
3648, 2304
3649, 2304
3650, 2304
3651, 2340
3652, 2340
3653, 2340
3654, 2304
3655, 2304
3656, 2304
3657, 2304
3658, 2304
3659, 2304
3660, 2340
3661, 2340
3662, 2340
3663, 2336
3664, 2304
3665, 2304
3666, 2304
3667, 2304
3668, 2304
3669, 2304
3670, 2340
3671, 2340
3672, 2340
3673, 2336
3674, 2304
3675, 2304
3676, 2239
3677, 2304
3678, 2304
3679, 2340
3680, 2340
3681, 2340
3682, 2340
3683, 2304
3684, 2304
3685, 2304
3686, 2304
3687, 2304
3688, 2304
3689, 2340
3690, 2340
3691, 2340
3692, 2340
3693, 2304
3694, 2304
3695, 2304
3696, 2304
3697, 2304
3698, 2304
3699, 2340
3700, 2340
3701, 2340
3702, 2304
3703, 2304
3704, 2304
3705, 2304
3706, 2304
3707, 2304
3708, 2340
3709, 2340
3710, 2340
3711, 2336
3712, 2304
3713, 2304
3714, 2304
3715, 2304
3716, 2304
3717, 2304
3718, 2340
3719, 2340
3720, 2340
3721, 2304
3722, 2304
3723, 2304
3724, 2304
3725, 2304
3726, 2304
3727, 2304
3728, 2340
3729, 2340
3730, 2340
3731, 2304
3732, 2304
3733, 2304
3734, 2304
3735, 2304
3736, 2304
3737, 2340
3738, 2340
3739, 2340
3740, 2304
3741, 2304
3742, 2304
3743, 2304
3744, 2304
3745, 2304
3746, 2340
3747, 2340
3748, 2340
3749, 2304
3750, 2304
3751, 2304
3752, 2304
3753, 2304
3754, 2304
3755, 2304
3756, 2340
3757, 2340
3758, 2340
3759, 2304
3760, 2304
3761, 2304
3762, 2304
3763, 2304
3764, 2304
3765, 2304
3766, 2340
3767, 2340
3768, 2340
3769, 2304
3770, 2304
3771, 2304
3772, 2304
3773, 2304
3774, 2304
3775, 2304
3776, 2340
3777, 2340
3778, 2340
3779, 2304
3780, 2304
3781, 2304
3782, 2304
3783, 2304
3784, 2304
3785, 2340
3786, 2340
3787, 2340
3788, 2304
3789, 2304
3790, 2304
3791, 2304
3792, 2304
3793, 2304
3794, 2336
3795, 2340
3796, 2340
3797, 2340
3798, 2304
3799, 2304
3800, 2304
3801, 2304
3802, 2304
3803, 2304
3804, 2340
3805, 2340
3806, 2340
3807, 2340
3808, 2304
3809, 2304
3810, 2304
3811, 2304
3812, 2304
3813, 2304
3814, 2340
3815, 2340
3816, 2340
3817, 2304
3818, 2304
3819, 2304
3820, 2304
3821, 2304
3822, 2304
3823, 2340
3824, 2340
3825, 2340
3826, 2340
3827, 2304
3828, 2304
3829, 2304
3830, 2304
3831, 2304
3832, 2304
3833, 2340
3834, 2340
3835, 2340
3836, 2304
3837, 2304
3838, 2304
3839, 2304
3840, 2304
3841, 2304
3842, 2304
3843, 2340
3844, 2340
3845, 2340
3846, 2304
3847, 2304
3848, 2304
3849, 2304
3850, 2304
3851, 2304
3852, 2340
3853, 2340
3854, 2340
3855, 2304
3856, 2304
3857, 2304
3858, 2304
3859, 2304
3860, 2304
3861, 2340
3862, 2340
3863, 2340
3864, 2304
3865, 2304
3866, 2304
3867, 2304
3868, 2304
3869, 2304
3870, 2304
3871, 2340
3872, 2340
3873, 2340
3874, 2304
3875, 2304
3876, 2304
3877, 2304
3878, 2304
3879, 2304
3880, 2340
3881, 2340
3882, 2340
3883, 2336
3884, 2304
3885, 2304
3886, 2207
3887, 2304
3888, 2304
3889, 2340
3890, 2340
3891, 2340
3892, 2340
3893, 2304
3894, 2304
3895, 2304
3896, 2304
3897, 2304
3898, 2304
3899, 2340
3900, 2340
3901, 2340
3902, 2340
3903, 2304
3904, 2304
3905, 2304
3906, 2304
3907, 2304
3908, 2304
3909, 2340
3910, 2340
3911, 2340
3912, 2304
3913, 2304
3914, 2304
3915, 2304
3916, 2304
3917, 2304
3918, 2340
3919, 2340
3920, 2340
3921, 2340
3922, 2304
3923, 2304
3924, 2304
3925, 2304
3926, 2304
3927, 2304
3928, 2340
3929, 2340
3930, 2340
3931, 2304
3932, 2304
3933, 2304
3934, 2304
3935, 2304
3936, 2304
3937, 2340
3938, 2340
3939, 2340
3940, 2340
3941, 2304
3942, 2304
3943, 2304
3944, 2304
3945, 2304
3946, 2304
3947, 2340
3948, 2340
3949, 2340
3950, 2304
3951, 2304
3952, 2304
3953, 2304
3954, 2304
3955, 2304
3956, 2340
3957, 2340
3958, 2340
3959, 2340
3960, 2304
3961, 2304
3962, 2304
3963, 2304
3964, 2304
3965, 2304
3966, 2340
3967, 2340
3968, 2340
3969, 2340
3970, 2304
3971, 2304
3972, 2304
3973, 2304
3974, 2304
3975, 2304
3976, 2340
3977, 2340
3978, 2340
3979, 2336
3980, 2304
3981, 2304
3982, 2304
3983, 2304
3984, 2304
3985, 2304
3986, 2340
3987, 2340
3988, 2340
3989, 2304
3990, 2304
3991, 2304
3992, 2304
3993, 2304
3994, 2304
3995, 2340
3996, 2340
3997, 2340
3998, 2340
3999, 2304
4000, 2304
4001, 2304
4002, 2304
4003, 2304
4004, 2304
4005, 2340
4006, 2340
4007, 2340
4008, 2336
4009, 2304
4010, 2304
4011, 2304
4012, 2304
4013, 2304
4014, 2304
4015, 2340
4016, 2340
4017, 2340
4018, 2304
4019, 2304
4020, 2304
4021, 2304
4022, 2304
4023, 2304
4024, 2304
4025, 2340
4026, 2340
4027, 2340
4028, 2304
4029, 2304
4030, 2304
4031, 2304
4032, 2304
4033, 2304
4034, 2340
4035, 2340
4036, 2340
4037, 2304
4038, 2304
4039, 2304
4040, 2304
4041, 2304
4042, 2304
4043, 2340
4044, 2340
4045, 2340
4046, 2304
4047, 2304
4048, 2304
4049, 2304
4050, 2304
4051, 2304
4052, 2304
4053, 2336
4054, 2340
4055, 2340
4056, 2340
4057, 2304
4058, 2304
4059, 2304
4060, 2304
4061, 2304
4062, 2304
4063, 2340
4064, 2340
4065, 2340
4066, 2336
4067, 2304
4068, 2304
4069, 2304
4070, 2304
4071, 2304
4072, 2340
4073, 2340
4074, 2340
4075, 2340
4076, 2304
4077, 2304
4078, 2304
4079, 2304
4080, 2304
4081, 2304
4082, 2340
4083, 2340
4084, 2340
4085, 2336
4086, 2304
4087, 2304
4088, 2304
4089, 2304
4090, 2304
4091, 2304
4092, 2340
4093, 2340
4094, 2340
4095, 2304
4096, 2304
4097, 2304
4098, 2207
4099, 2304
4100, 2304
4101, 2340
4102, 2340
4103, 2340
4104, 2340
4105, 2304
4106, 2304
4107, 2304
4108, 2304
4109, 2304
4110, 2304
4111, 2340
4112, 2340
4113, 2340
4114, 2304
4115, 2304
4116, 2304
4117, 2304
4118, 2304
4119, 2304
4120, 2340
4121, 2340
4122, 2340
4123, 2336
4124, 2304
4125, 2304
4126, 2304
4127, 2304
4128, 2304
4129, 2304
4130, 2340
4131, 2340
4132, 2340
4133, 2304
4134, 2304
4135, 2304
4136, 2304
4137, 2304
4138, 2304
4139, 2340
