index, value
2141, 2322
2142, 2322
2143, 2322
2144, 2308
2145, 2304
2146, 2304
2147, 2304
2148, 2304
2149, 2304
2150, 2290
2151, 2290
2152, 2290
2153, 2290
2154, 2290
2155, 2290
2156, 2290
2157, 2290
2158, 2276
2159, 2276
2160, 2276
2161, 2276
2162, 2276
2163, 2276
2164, 2276
2165, 2276
2166, 2276
2167, 2276
2168, 2276
2169, 2276
2170, 2290
2171, 2290
2172, 2290
2173, 2290
2174, 2290
2175, 2290
2176, 2290
2177, 2304
2178, 2290
2179, 2304
2180, 2304
2181, 2304
2182, 2308
2183, 2308
2184, 2308
2185, 2322
2186, 2322
2187, 2322
2188, 2336
2189, 2340
2190, 2340
2191, 2340
2192, 2352
2193, 2352
2194, 2354
2195, 2340
2196, 2354
2197, 2354
2198, 2354
2199, 2354
2200, 2354
2201, 2354
2202, 2354
2203, 2354
2204, 2354
2205, 2354
2206, 2354
2207, 2354
2208, 2354
2209, 2354
2210, 2354
2211, 2354
2212, 2354
2213, 2354
2214, 2354
2215, 2354
2216, 2354
2217, 2354
2218, 2354
2219, 2354
2220, 2354
2221, 2354
2222, 2354
2223, 2354
2224, 2354
2225, 2340
2226, 2354
2227, 2352
2228, 2340
2229, 2340
2230, 2340
2231, 2322
2232, 2322
2233, 2322
2234, 2322
2235, 2308
2236, 2306
2237, 2306
2238, 2304
2239, 2304
2240, 2304
2241, 2290
2242, 2290
2243, 2290
2244, 2290
2245, 2290
2246, 2290
2247, 2276
2248, 2276
2249, 2276
2250, 2276
2251, 2276
2252, 2276
2253, 2276
2254, 2276
2255, 2276
2256, 2276
2257, 2276
2258, 2276
2259, 2276
2260, 2276
2261, 2290
2262, 2290
2263, 2290
2264, 2290
2265, 2290
2266, 2290
2267, 2304
2268, 2304
2269, 2304
2270, 2304
2271, 2304
2272, 2305
2273, 2306
2274, 2308
2275, 2308
2276, 2322
2277, 2322
2278, 2336
2279, 2336
2280, 2340
2281, 2340
2282, 2340
2283, 2354
2284, 2354
2285, 2354
2286, 2354
2287, 2354
2288, 2354
2289, 2354
2290, 2354
2291, 2354
2292, 2354
2293, 2354
2294, 2354
2295, 2354
2296, 2354
2297, 2354
2298, 2354
2299, 2354
2300, 2354
2301, 2354
2302, 2354
2303, 2354
2304, 2354
2305, 2354
2306, 2354
2307, 2354
2308, 2354
2309, 2354
2310, 2354
2311, 2354
2312, 2354
2313, 2354
2314, 2354
2315, 2354
2316, 2354
2317, 2340
2318, 2340
2319, 2340
2320, 2340
2321, 2340
2322, 2336
2323, 2322
2324, 2322
2325, 2308
2326, 2306
2327, 2305
2328, 2304
2329, 2304
2330, 2304
2331, 2304
2332, 2304
2333, 2290
2334, 2290
2335, 2290
2336, 2290
2337, 2290
2338, 2290
2339, 2290
2340, 2290
2341, 2276
2342, 2276
2343, 2276
2344, 2276
2345, 2276
2346, 2276
2347, 2276
2348, 2276
2349, 2276
2350, 2276
2351, 2276
2352, 2290
2353, 2276
2354, 2290
2355, 2290
2356, 2290
2357, 2290
2358, 2290
2359, 2304
2360, 2304
2361, 2304
2362, 2304
2363, 2304
2364, 2305
2365, 2308
2366, 2308
2367, 2308
2368, 2308
2369, 2322
2370, 2336
2371, 2340
2372, 2340
2373, 2340
2374, 2340
2375, 2354
2376, 2354
2377, 2354
2378, 2354
2379, 2354
2380, 2354
2381, 2354
2382, 2354
2383, 2354
2384, 2354
2385, 2354
2386, 2354
2387, 2354
2388, 2354
2389, 2354
2390, 2354
2391, 2354
2392, 2354
2393, 2354
2394, 2354
2395, 2354
2396, 2354
2397, 2354
2398, 2354
2399, 2354
2400, 2354
2401, 2354
2402, 2354
2403, 2354
2404, 2354
2405, 2354
2406, 2354
2407, 2354
2408, 2352
2409, 2340
2410, 2340
2411, 2340
2412, 2340
2413, 2340
2414, 2322
2415, 2322
2416, 2322
2417, 2308
2418, 2308
2419, 2304
2420, 2304
2421, 2304
2422, 2304
2423, 2304
2424, 2304
2425, 2290
2426, 2290
2427, 2290
2428, 2290
2429, 2290
2430, 2290
2431, 2290
2432, 2276
2433, 2276
2434, 2276
2435, 2276
2436, 2276
2437, 2276
2438, 2276
2439, 2276
2440, 2276
2441, 2276
2442, 2276
2443, 2276
2444, 2290
2445, 2290
2446, 2290
2447, 2290
2448, 2290
2449, 2290
2450, 2290
2451, 2290
2452, 2304
2453, 2304
2454, 2304
2455, 2304
2456, 2305
2457, 2306
2458, 2308
2459, 2308
2460, 2322
2461, 2322
2462, 2336
2463, 2336
2464, 2340
2465, 2340
2466, 2340
2467, 2354
2468, 2354
2469, 2354
2470, 2354
2471, 2354
2472, 2354
2473, 2354
2474, 2354
2475, 2354
2476, 2354
2477, 2354
2478, 2354
2479, 2354
2480, 2354
2481, 2354
2482, 2354
2483, 2354
2484, 2354
2485, 2354
2486, 2354
2487, 2354
2488, 2354
2489, 2354
2490, 2354
2491, 2354
2492, 2354
2493, 2354
2494, 2354
2495, 2354
2496, 2354
2497, 2354
2498, 2354
2499, 2354
2500, 2354
2501, 2352
2502, 2340
2503, 2340
2504, 2340
2505, 2322
2506, 2322
2507, 2322
2508, 2322
2509, 2308
2510, 2308
2511, 2305
2512, 2304
2513, 2304
2514, 2304
2515, 2304
2516, 2290
2517, 2290
2518, 2290
2519, 2290
2520, 2290
2521, 2276
2522, 2276
2523, 2276
2524, 2276
2525, 2276
2526, 2276
2527, 2258
2528, 2276
2529, 2276
2530, 2276
2531, 2276
2532, 2290
2533, 2290
2534, 2290
2535, 2290
2536, 2290
2537, 2290
2538, 2290
2539, 2304
2540, 2304
2541, 2304
2542, 2305
2543, 2308
2544, 2308
2545, 2322
2546, 2322
2547, 2322
2548, 2336
2549, 2340
2550, 2340
2551, 2352
2552, 2354
2553, 2354
2554, 2354
2555, 2354
2556, 2354
2557, 2354
2558, 2354
2559, 2354
2560, 2354
2561, 2354
2562, 2354
2563, 2354
2564, 2354
2565, 2354
2566, 2354
2567, 2354
2568, 2354
2569, 2354
2570, 2354
2571, 2354
2572, 2354
2573, 2354
2574, 2354
2575, 2354
2576, 2354
2577, 2354
2578, 2354
2579, 2354
2580, 2340
2581, 2340
2582, 2340
2583, 2322
2584, 2322
2585, 2322
2586, 2322
2587, 2308
2588, 2304
2589, 2304
2590, 2304
2591, 2290
2592, 2304
2593, 2290
2594, 2290
2595, 2290
2596, 2276
2597, 2290
2598, 2276
2599, 2276
2600, 2276
2601, 2276
2602, 2276
2603, 2276
2604, 2276
2605, 2276
2606, 2276
2607, 2276
2608, 2276
2609, 2290
2610, 2290
2611, 2290
2612, 2290
2613, 2290
2614, 2290
2615, 2290
2616, 2304
2617, 2304
2618, 2304
2619, 2305
2620, 2306
2621, 2313
2622, 2322
2623, 2322
2624, 2340
2625, 2340
2626, 2340
2627, 2340
2628, 2354
2629, 2354
2630, 2354
2631, 2354
2632, 2354
2633, 2354
2634, 2354
2635, 2354
2636, 2354
2637, 2354
2638, 2354
2639, 2354
2640, 2354
2641, 2354
2642, 2354
2643, 2354
2644, 2354
2645, 2354
2646, 2354
2647, 2354
2648, 2354
2649, 2354
2650, 2354
2651, 2354
2652, 2354
2653, 2354
2654, 2354
2655, 2354
2656, 2352
2657, 2340
2658, 2340
2659, 2340
2660, 2322
2661, 2322
2662, 2308
2663, 2306
2664, 2306
2665, 2305
2666, 2304
2667, 2304
2668, 2304
2669, 2304
2670, 2290
2671, 2290
2672, 2290
2673, 2290
2674, 2290
2675, 2290
2676, 2290
2677, 2276
2678, 2276
2679, 2276
2680, 2276
2681, 2276
2682, 2276
2683, 2276
2684, 2276
2685, 2276
2686, 2276
2687, 2276
2688, 2276
2689, 2276
2690, 2276
2691, 2290
2692, 2290
2693, 2290
2694, 2290
2695, 2290
2696, 2304
2697, 2304
2698, 2304
2699, 2304
2700, 2306
2701, 2308
2702, 2308
2703, 2322
2704, 2322
2705, 2336
2706, 2340
2707, 2340
2708, 2340
2709, 2352
2710, 2352
2711, 2354
2712, 2354
2713, 2354
2714, 2354
2715, 2354
2716, 2354
2717, 2354
2718, 2354
2719, 2354
2720, 2354
2721, 2354
2722, 2354
2723, 2354
2724, 2354
2725, 2354
2726, 2354
2727, 2354
2728, 2354
2729, 2354
2730, 2354
2731, 2354
2732, 2354
2733, 2354
2734, 2354
2735, 2354
2736, 2354
2737, 2354
2738, 2354
2739, 2354
2740, 2354
2741, 2354
2742, 2340
2743, 2340
2744, 2340
2745, 2340
2746, 2340
2747, 2322
2748, 2322
2749, 2322
2750, 2308
2751, 2306
2752, 2305
2753, 2304
2754, 2304
2755, 2304
2756, 2304
2757, 2304
2758, 2290
2759, 2290
2760, 2290
2761, 2276
2762, 2290
2763, 2276
2764, 2276
2765, 2276
2766, 2276
2767, 2276
2768, 2276
2769, 2276
2770, 2276
2771, 2276
2772, 2276
2773, 2276
2774, 2276
2775, 2276
2776, 2290
2777, 2290
2778, 2290
2779, 2290
2780, 2290
2781, 2290
2782, 2290
2783, 2304
2784, 2304
2785, 2304
2786, 2308
2787, 2306
2788, 2308
2789, 2322
2790, 2322
2791, 2322
2792, 2340
2793, 2340
2794, 2340
2795, 2352
2796, 2354
2797, 2354
2798, 2354
2799, 2354
2800, 2354
2801, 2354
2802, 2354
2803, 2354
2804, 2354
2805, 2354
2806, 2354
2807, 2354
2808, 2354
2809, 2354
2810, 2354
2811, 2354
2812, 2354
2813, 2354
2814, 2354
2815, 2354
2816, 2354
2817, 2354
2818, 2354
2819, 2354
2820, 2354
2821, 2354
2822, 2354
2823, 2354
2824, 2354
2825, 2354
2826, 2354
2827, 2354
2828, 2354
2829, 2340
2830, 2340
2831, 2340
2832, 2340
2833, 2336
2834, 2322
2835, 2322
2836, 2322
2837, 2308
2838, 2304
2839, 2304
2840, 2304
2841, 2304
2842, 2304
2843, 2290
2844, 2290
2845, 2290
2846, 2290
2847, 2290
2848, 2290
2849, 2276
2850, 2276
2851, 2276
2852, 2276
2853, 2276
2854, 2276
2855, 2276
2856, 2276
2857, 2276
2858, 2276
2859, 2276
2860, 2290
2861, 2290
2862, 2290
2863, 2290
2864, 2290
2865, 2290
2866, 2290
2867, 2290
2868, 2290
2869, 2304
2870, 2304
2871, 2304
2872, 2304
2873, 2306
2874, 2308
2875, 2308
2876, 2322
2877, 2322
2878, 2336
2879, 2340
2880, 2340
2881, 2340
2882, 2352
2883, 2354
2884, 2354
2885, 2354
2886, 2354
2887, 2354
2888, 2354
2889, 2354
2890, 2354
2891, 2354
2892, 2354
2893, 2354
2894, 2354
2895, 2354
2896, 2354
2897, 2354
2898, 2354
2899, 2354
2900, 2354
2901, 2354
2902, 2354
2903, 2354
2904, 2354
2905, 2354
2906, 2354
2907, 2354
2908, 2354
2909, 2354
2910, 2354
2911, 2354
2912, 2354
2913, 2354
2914, 2354
2915, 2354
2916, 2354
2917, 2340
2918, 2340
2919, 2340
2920, 2336
2921, 2322
2922, 2322
2923, 2322
2924, 2308
2925, 2308
2926, 2306
2927, 2304
2928, 2304
2929, 2304
2930, 2304
2931, 2290
2932, 2290
2933, 2290
2934, 2290
2935, 2276
2936, 2290
2937, 2290
2938, 2290
2939, 2276
2940, 2276
2941, 2276
2942, 2276
2943, 2276
2944, 2276
2945, 2276
2946, 2276
2947, 2276
2948, 2276
2949, 2276
2950, 2290
2951, 2290
2952, 2290
2953, 2276
2954, 2290
2955, 2290
2956, 2290
2957, 2290
2958, 2290
2959, 2304
2960, 2304
2961, 2304
2962, 2306
2963, 2306
2964, 2308
2965, 2322
2966, 2322
2967, 2322
2968, 2340
2969, 2340
2970, 2352
2971, 2340
2972, 2340
2973, 2352
2974, 2354
2975, 2354
2976, 2354
2977, 2354
2978, 2354
2979, 2354
2980, 2354
2981, 2354
2982, 2354
2983, 2354
2984, 2354
2985, 2354
2986, 2354
2987, 2354
2988, 2354
2989, 2354
2990, 2354
2991, 2354
2992, 2354
2993, 2354
2994, 2354
2995, 2354
2996, 2354
2997, 2354
2998, 2354
2999, 2354
3000, 2354
3001, 2354
3002, 2354
3003, 2354
3004, 2354
3005, 2352
3006, 2340
3007, 2340
3008, 2340
3009, 2340
3010, 2322
3011, 2322
3012, 2322
3013, 2308
3014, 2308
3015, 2308
3016, 2306
3017, 2304
3018, 2304
3019, 2304
3020, 2290
3021, 2290
3022, 2290
3023, 2290
3024, 2290
3025, 2290
3026, 2290
3027, 2276
3028, 2276
3029, 2276
3030, 2276
3031, 2276
3032, 2276
3033, 2276
3034, 2276
3035, 2276
3036, 2276
3037, 2276
3038, 2276
3039, 2276
3040, 2290
3041, 2290
3042, 2290
3043, 2290
3044, 2290
3045, 2290
3046, 2290
3047, 2290
3048, 2304
3049, 2304
3050, 2304
3051, 2304
3052, 2308
3053, 2308
3054, 2322
3055, 2322
3056, 2322
3057, 2336
3058, 2340
3059, 2340
3060, 2340
3061, 2352
3062, 2354
3063, 2354
3064, 2354
3065, 2354
3066, 2354
3067, 2354
3068, 2354
3069, 2354
3070, 2354
3071, 2354
3072, 2354
3073, 2354
3074, 2354
3075, 2354
3076, 2354
3077, 2354
3078, 2354
3079, 2354
3080, 2354
3081, 2354
3082, 2361
3083, 2354
3084, 2354
3085, 2354
3086, 2354
3087, 2354
3088, 2354
3089, 2354
3090, 2354
3091, 2354
3092, 2354
3093, 2354
3094, 2354
3095, 2354
3096, 2340
3097, 2340
3098, 2340
3099, 2340
3100, 2340
3101, 2322
3102, 2322
3103, 2322
3104, 2308
3105, 2308
3106, 2305
3107, 2304
3108, 2304
3109, 2304
3110, 2290
3111, 2290
3112, 2290
3113, 2290
3114, 2290
3115, 2290
3116, 2290
3117, 2276
3118, 2276
3119, 2276
3120, 2276
3121, 2276
3122, 2276
3123, 2276
3124, 2276
3125, 2276
3126, 2276
3127, 2276
3128, 2276
3129, 2290
3130, 2276
3131, 2290
3132, 2290
3133, 2290
3134, 2290
3135, 2290
3136, 2290
3137, 2304
3138, 2304
3139, 2304
3140, 2304
3141, 2304
3142, 2306
3143, 2308
3144, 2322
3145, 2322
3146, 2322
3147, 2340
3148, 2340
3149, 2340
3150, 2340
3151, 2354
3152, 2354
3153, 2354
3154, 2354
3155, 2354
3156, 2354
3157, 2354
3158, 2354
3159, 2354
3160, 2354
3161, 2354
3162, 2354
3163, 2354
3164, 2354
3165, 2354
3166, 2354
3167, 2354
3168, 2354
3169, 2354
3170, 2354
3171, 2354
3172, 2354
3173, 2354
3174, 2354
3175, 2354
3176, 2354
3177, 2354
3178, 2354
3179, 2354
3180, 2354
3181, 2354
3182, 2354
3183, 2340
3184, 2340
3185, 2340
3186, 2340
3187, 2340
3188, 2336
3189, 2322
3190, 2322
3191, 2308
3192, 2308
3193, 2308
3194, 2305
3195, 2304
3196, 2304
3197, 2304
3198, 2290
3199, 2290
3200, 2290
3201, 2290
3202, 2290
3203, 2290
3204, 2290
3205, 2276
3206, 2276
3207, 2276
3208, 2276
3209, 2276
3210, 2276
3211, 2276
3212, 2276
3213, 2276
3214, 2276
3215, 2276
3216, 2276
3217, 2290
3218, 2290
3219, 2290
3220, 2290
3221, 2290
3222, 2290
3223, 2290
3224, 2290
3225, 2290
3226, 2304
3227, 2304
3228, 2304
3229, 2304
3230, 2304
3231, 2306
3232, 2308
3233, 2322
3234, 2322
3235, 2322
3236, 2340
3237, 2340
3238, 2340
3239, 2340
3240, 2354
3241, 2354
3242, 2354
3243, 2354
3244, 2354
3245, 2354
3246, 2354
3247, 2354
3248, 2354
3249, 2354
3250, 2354
3251, 2354
3252, 2354
3253, 2354
3254, 2354
3255, 2354
3256, 2354
3257, 2354
3258, 2354
3259, 2354
3260, 2354
3261, 2354
3262, 2354
3263, 2354
3264, 2354
3265, 2354
3266, 2354
3267, 2354
3268, 2354
3269, 2354
3270, 2354
3271, 2354
3272, 2354
3273, 2354
3274, 2354
3275, 2352
3276, 2340
3277, 2340
3278, 2340
3279, 2340
3280, 2336
3281, 2322
3282, 2322
3283, 2322
3284, 2308
3285, 2308
3286, 2305
3287, 2305
3288, 2304
3289, 2290
3290, 2290
3291, 2290
3292, 2290
3293, 2290
3294, 2290
3295, 2290
3296, 2290
3297, 2276
3298, 2290
3299, 2276
3300, 2276
3301, 2276
3302, 2276
3303, 2276
3304, 2276
3305, 2276
3306, 2276
3307, 2276
3308, 2276
3309, 2276
3310, 2276
3311, 2290
3312, 2290
3313, 2290
3314, 2290
3315, 2290
3316, 2290
3317, 2290
3318, 2304
3319, 2304
3320, 2304
3321, 2304
3322, 2306
3323, 2308
3324, 2308
3325, 2322
3326, 2322
3327, 2340
3328, 2340
3329, 2340
3330, 2340
3331, 2340
3332, 2352
3333, 2352
3334, 2354
3335, 2354
3336, 2354
3337, 2354
3338, 2354
3339, 2354
3340, 2354
3341, 2354
3342, 2354
3343, 2354
3344, 2354
3345, 2354
3346, 2354
3347, 2354
3348, 2354
3349, 2354
3350, 2354
3351, 2354
3352, 2354
3353, 2354
3354, 2354
3355, 2354
3356, 2354
3357, 2354
3358, 2354
3359, 2354
3360, 2354
3361, 2354
3362, 2354
3363, 2354
3364, 2354
3365, 2354
3366, 2340
3367, 2340
3368, 2340
3369, 2336
3370, 2322
3371, 2336
3372, 2322
3373, 2308
3374, 2308
3375, 2308
3376, 2306
3377, 2304
3378, 2304
3379, 2304
3380, 2290
3381, 2290
3382, 2290
3383, 2290
3384, 2290
3385, 2290
3386, 2290
3387, 2290
3388, 2276
3389, 2276
3390, 2276
3391, 2276
3392, 2276
3393, 2276
3394, 2276
3395, 2276
3396, 2276
3397, 2276
3398, 2276
3399, 2290
3400, 2290
3401, 2290
3402, 2290
3403, 2290
3404, 2290
3405, 2290
3406, 2290
3407, 2290
3408, 2290
3409, 2304
3410, 2304
3411, 2304
3412, 2304
3413, 2306
3414, 2308
3415, 2322
3416, 2322
3417, 2322
3418, 2336
3419, 2340
3420, 2340
3421, 2352
3422, 2340
3423, 2354
3424, 2354
3425, 2354
3426, 2354
3427, 2354
3428, 2354
3429, 2354
3430, 2354
3431, 2354
3432, 2354
3433, 2354
3434, 2354
3435, 2354
3436, 2354
3437, 2354
3438, 2354
3439, 2354
3440, 2354
3441, 2354
3442, 2354
3443, 2354
3444, 2354
3445, 2354
3446, 2354
3447, 2354
3448, 2354
3449, 2354
3450, 2354
3451, 2354
3452, 2354
3453, 2354
3454, 2354
3455, 2354
3456, 2352
3457, 2352
3458, 2340
3459, 2340
3460, 2340
3461, 2340
3462, 2336
3463, 2322
3464, 2322
3465, 2308
3466, 2322
3467, 2308
3468, 2304
3469, 2304
3470, 2304
3471, 2304
3472, 2304
3473, 2290
3474, 2290
3475, 2290
3476, 2290
3477, 2290
3478, 2290
3479, 2290
3480, 2276
3481, 2276
3482, 2276
3483, 2276
3484, 2276
3485, 2276
3486, 2276
3487, 2276
3488, 2276
3489, 2276
3490, 2276
3491, 2276
3492, 2276
3493, 2276
3494, 2290
3495, 2290
3496, 2290
3497, 2290
3498, 2304
3499, 2304
3500, 2304
3501, 2304
3502, 2304
3503, 2306
3504, 2308
3505, 2322
3506, 2322
3507, 2322
3508, 2336
3509, 2340
3510, 2340
3511, 2340
3512, 2340
3513, 2354
3514, 2354
3515, 2354
3516, 2354
3517, 2354
3518, 2354
3519, 2354
3520, 2354
3521, 2354
3522, 2354
3523, 2354
3524, 2354
3525, 2354
3526, 2354
3527, 2354
3528, 2354
3529, 2354
3530, 2354
3531, 2354
3532, 2354
3533, 2354
3534, 2354
3535, 2354
3536, 2354
3537, 2354
3538, 2354
3539, 2354
3540, 2354
3541, 2354
3542, 2354
3543, 2352
3544, 2352
3545, 2340
3546, 2340
3547, 2340
3548, 2340
3549, 2322
3550, 2340
3551, 2322
3552, 2322
3553, 2322
3554, 2308
3555, 2306
3556, 2304
3557, 2304
3558, 2304
3559, 2290
3560, 2290
3561, 2290
3562, 2290
3563, 2290
3564, 2290
3565, 2290
3566, 2290
3567, 2290
3568, 2290
3569, 2276
3570, 2276
3571, 2276
3572, 2276
3573, 2276
3574, 2276
3575, 2276
3576, 2276
3577, 2276
3578, 2276
3579, 2290
3580, 2290
3581, 2290
3582, 2290
3583, 2290
3584, 2290
3585, 2290
3586, 2304
3587, 2304
3588, 2290
3589, 2304
3590, 2304
3591, 2306
3592, 2306
3593, 2308
3594, 2322
3595, 2336
3596, 2336
3597, 2340
3598, 2340
3599, 2340
3600, 2340
3601, 2354
3602, 2354
3603, 2354
3604, 2354
3605, 2354
3606, 2354
3607, 2354
3608, 2354
3609, 2354
3610, 2354
3611, 2354
3612, 2354
3613, 2354
3614, 2354
3615, 2354
3616, 2361
3617, 2354
3618, 2354
3619, 2354
3620, 2354
3621, 2354
3622, 2354
3623, 2354
3624, 2354
3625, 2354
3626, 2354
3627, 2354
3628, 2354
3629, 2354
3630, 2354
3631, 2354
3632, 2352
3633, 2340
3634, 2340
3635, 2340
3636, 2340
3637, 2340
3638, 2336
3639, 2322
3640, 2306
3641, 2306
3642, 2306
3643, 2304
3644, 2304
3645, 2304
3646, 2290
3647, 2290
3648, 2290
3649, 2290
3650, 2290
3651, 2290
3652, 2290
3653, 2290
3654, 2276
3655, 2290
3656, 2276
3657, 2276
3658, 2276
3659, 2276
3660, 2276
3661, 2276
3662, 2276
3663, 2276
3664, 2276
3665, 2276
3666, 2276
3667, 2290
3668, 2290
3669, 2290
3670, 2290
3671, 2290
3672, 2304
3673, 2290
3674, 2304
3675, 2304
3676, 2304
3677, 2305
3678, 2308
3679, 2308
3680, 2322
3681, 2322
3682, 2336
3683, 2336
3684, 2340
3685, 2340
3686, 2340
3687, 2340
3688, 2352
3689, 2354
3690, 2354
3691, 2354
3692, 2354
3693, 2354
3694, 2354
3695, 2354
3696, 2354
3697, 2354
3698, 2354
3699, 2354
3700, 2354
3701, 2354
3702, 2354
3703, 2354
3704, 2354
3705, 2354
3706, 2354
3707, 2354
3708, 2354
3709, 2354
3710, 2354
3711, 2354
3712, 2354
3713, 2354
3714, 2354
3715, 2354
3716, 2354
3717, 2354
3718, 2354
3719, 2354
3720, 2340
3721, 2340
3722, 2340
3723, 2340
3724, 2340
3725, 2336
3726, 2322
3727, 2322
3728, 2308
3729, 2306
3730, 2306
3731, 2304
3732, 2304
3733, 2304
3734, 2304
3735, 2290
3736, 2290
3737, 2290
3738, 2276
3739, 2276
3740, 2290
3741, 2304
3742, 2304
3743, 2304
3744, 2306
3745, 2308
3746, 2322
3747, 2322
3748, 2322
3749, 2336
3750, 2336
3751, 2340
3752, 2340
3753, 2340
3754, 2340
3755, 2352
3756, 2354
3757, 2354
3758, 2354
3759, 2354
3760, 2354
3761, 2354
3762, 2354
3763, 2354
3764, 2354
3765, 2354
3766, 2354
3767, 2354
3768, 2354
3769, 2354
3770, 2354
3771, 2354
3772, 2354
3773, 2354
3774, 2354
3775, 2354
3776, 2354
3777, 2354
3778, 2354
3779, 2354
3780, 2354
3781, 2354
3782, 2354
3783, 2354
3784, 2354
3785, 2354
3786, 2354
3787, 2354
3788, 2354
3789, 2340
3790, 2340
3791, 2340
3792, 2340
3793, 2336
3794, 2322
3795, 2322
3796, 2322
3797, 2308
3798, 2308
3799, 2304
3800, 2304
3801, 2304
3802, 2304
3803, 2304
3804, 2290
3805, 2290
3806, 2290
3807, 2290
3808, 2290
3809, 2290
3810, 2290
3811, 2276
3812, 2276
3813, 2276
3814, 2276
3815, 2276
3816, 2276
3817, 2276
3818, 2276
3819, 2276
3820, 2276
3821, 2276
3822, 2276
3823, 2276
3824, 2290
3825, 2290
3826, 2290
3827, 2290
3828, 2290
3829, 2304
3830, 2304
3831, 2304
3832, 2304
3833, 2306
3834, 2308
3835, 2308
3836, 2322
3837, 2322
3838, 2336
3839, 2336
3840, 2340
3841, 2340
3842, 2340
3843, 2352
3844, 2352
3845, 2354
3846, 2354
3847, 2354
3848, 2354
3849, 2354
3850, 2354
3851, 2354
3852, 2354
3853, 2354
3854, 2354
3855, 2354
3856, 2354
3857, 2354
3858, 2354
3859, 2354
3860, 2354
3861, 2354
3862, 2354
3863, 2354
3864, 2354
3865, 2354
3866, 2354
3867, 2354
3868, 2354
3869, 2354
3870, 2354
3871, 2354
3872, 2354
3873, 2354
3874, 2354
3875, 2354
3876, 2340
3877, 2352
3878, 2340
3879, 2340
3880, 2340
3881, 2340
3882, 2340
3883, 2322
3884, 2322
3885, 2308
3886, 2308
3887, 2308
3888, 2306
3889, 2304
3890, 2304
3891, 2304
3892, 2304
3893, 2290
3894, 2290
3895, 2290
3896, 2290
3897, 2290
3898, 2290
3899, 2290
3900, 2276
3901, 2276
3902, 2276
3903, 2276
3904, 2276
3905, 2276
3906, 2276
3907, 2276
3908, 2276
3909, 2276
3910, 2276
3911, 2276
3912, 2276
3913, 2276
3914, 2290
3915, 2290
3916, 2290
3917, 2290
3918, 2290
3919, 2304
3920, 2304
3921, 2304
3922, 2304
3923, 2305
3924, 2308
3925, 2322
3926, 2322
3927, 2340
3928, 2336
3929, 2340
3930, 2340
3931, 2340
3932, 2352
3933, 2354
3934, 2354
3935, 2354
3936, 2354
3937, 2354
3938, 2354
3939, 2354
3940, 2354
3941, 2354
3942, 2354
3943, 2354
3944, 2354
3945, 2354
3946, 2354
3947, 2354
3948, 2354
3949, 2354
3950, 2354
3951, 2354
3952, 2354
3953, 2354
3954, 2354
3955, 2354
3956, 2354
3957, 2354
3958, 2352
3959, 2340
3960, 2340
3961, 2340
3962, 2340
3963, 2336
3964, 2322
3965, 2322
3966, 2308
3967, 2306
3968, 2304
3969, 2304
3970, 2304
3971, 2290
3972, 2290
3973, 2290
3974, 2290
3975, 2290
3976, 2290
3977, 2290
3978, 2290
3979, 2276
3980, 2276
3981, 2276
3982, 2276
3983, 2276
3984, 2276
3985, 2276
3986, 2276
3987, 2290
3988, 2276
3989, 2290
3990, 2290
3991, 2290
3992, 2290
3993, 2304
3994, 2304
3995, 2305
3996, 2308
3997, 2322
3998, 2322
3999, 2322
4000, 2336
4001, 2340
4002, 2340
4003, 2354
4004, 2354
4005, 2354
4006, 2354
4007, 2354
4008, 2354
4009, 2354
4010, 2354
4011, 2354
4012, 2354
4013, 2354
4014, 2354
4015, 2354
4016, 2354
4017, 2354
4018, 2354
4019, 2354
4020, 2354
4021, 2354
4022, 2354
4023, 2354
4024, 2354
4025, 2354
4026, 2354
4027, 2354
4028, 2354
4029, 2354
4030, 2354
4031, 2354
4032, 2340
4033, 2340
4034, 2336
4035, 2322
4036, 2308
4037, 2308
4038, 2306
4039, 2305
4040, 2304
4041, 2304
4042, 2304
4043, 2304
4044, 2290
4045, 2290
4046, 2290
4047, 2290
4048, 2290
4049, 2290
4050, 2276
4051, 2276
4052, 2276
4053, 2276
4054, 2276
4055, 2258
4056, 2276
4057, 2276
4058, 2276
4059, 2276
4060, 2276
4061, 2276
4062, 2290
4063, 2290
4064, 2290
4065, 2290
4066, 2290
4067, 2290
4068, 2290
4069, 2304
4070, 2304
4071, 2304
4072, 2306
4073, 2306
4074, 2308
4075, 2322
4076, 2322
4077, 2322
4078, 2336
4079, 2340
4080, 2340
4081, 2352
4082, 2354
4083, 2354
4084, 2354
4085, 2354
4086, 2354
4087, 2354
4088, 2354
4089, 2354
4090, 2354
4091, 2354
4092, 2354
4093, 2354
4094, 2354
4095, 2354
4096, 2354
4097, 2354
4098, 2354
4099, 2354
4100, 2354
4101, 2354
4102, 2354
4103, 2354
4104, 2354
4105, 2352
4106, 2340
4107, 2340
4108, 2340
4109, 2340
4110, 2336
4111, 2322
4112, 2322
4113, 2308
4114, 2306
4115, 2306
4116, 2305
4117, 2304
4118, 2304
4119, 2304
4120, 2290
4121, 2290
4122, 2290
4123, 2290
4124, 2290
4125, 2290
4126, 2290
4127, 2276
4128, 2276
4129, 2276
4130, 2276
4131, 2276
4132, 2276
4133, 2276
4134, 2276
4135, 2276
4136, 2276
4137, 2276
4138, 2290
4139, 2290
