index, value
2141, 2335
2142, 2349
2143, 2358
2144, 2358
2145, 2358
2146, 2349
2147, 2335
2148, 2331
2149, 2319
2150, 2318
2151, 2319
2152, 2319
2153, 2335
2154, 2349
2155, 2351
2156, 2358
2157, 2351
2158, 2346
2159, 2335
2160, 2330
2161, 2319
2162, 2311
2163, 2319
2164, 2334
2165, 2348
2166, 2351
2167, 2357
2168, 2358
2169, 2351
2170, 2344
2171, 2335
2172, 2319
2173, 2319
2174, 2319
2175, 2319
2176, 2332
2177, 2335
2178, 2350
2179, 2357
2180, 2358
2181, 2349
2182, 2346
2183, 2333
2184, 2319
2185, 2319
2186, 2319
2187, 2319
2188, 2333
2189, 2335
2190, 2347
2191, 2351
2192, 2358
2193, 2358
2194, 2349
2195, 2346
2196, 2333
2197, 2319
2198, 2319
2199, 2319
2200, 2319
2201, 2331
2202, 2335
2203, 2350
2204, 2352
2205, 2358
2206, 2352
2207, 2349
2208, 2335
2209, 2333
2210, 2319
2211, 2319
2212, 2319
2213, 2319
2214, 2335
2215, 2347
2216, 2351
2217, 2357
2218, 2356
2219, 2351
2220, 2346
2221, 2335
2222, 2331
2223, 2319
2224, 2319
2225, 2319
2226, 2330
2227, 2335
2228, 2347
2229, 2358
2230, 2358
2231, 2358
2232, 2349
2233, 2335
2234, 2330
2235, 2319
2236, 2311
2237, 2319
2238, 2319
2239, 2335
2240, 2346
2241, 2351
2242, 2358
2243, 2358
2244, 2351
2245, 2348
2246, 2335
2247, 2328
2248, 2319
2249, 2319
2250, 2319
2251, 2333
2252, 2348
2253, 2351
2254, 2358
2255, 2357
2256, 2351
2257, 2347
2258, 2334
2259, 2319
2260, 2319
2261, 2319
2262, 2319
2263, 2335
2264, 2349
2265, 2350
2266, 2351
2267, 2356
2268, 2351
2269, 2346
2270, 2335
2271, 2319
2272, 2319
2273, 2319
2274, 2319
2275, 2331
2276, 2335
2277, 2349
2278, 2357
2279, 2357
2280, 2357
2281, 2350
2282, 2335
2283, 2331
2284, 2319
2285, 2319
2286, 2319
2287, 2319
2288, 2333
2289, 2346
2290, 2349
2291, 2358
2292, 2357
2293, 2356
2294, 2347
2295, 2335
2296, 2319
2297, 2319
2298, 2319
2299, 2319
2300, 2332
2301, 2335
2302, 2349
2303, 2357
2304, 2358
2305, 2358
2306, 2349
2307, 2336
2308, 2332
2309, 2319
2310, 2319
2311, 2311
2312, 2319
2313, 2335
2314, 2348
2315, 2352
2316, 2357
2317, 2357
2318, 2351
2319, 2344
2320, 2335
2321, 2319
2322, 2319
2323, 2319
2324, 2319
2325, 2334
2326, 2335
2327, 2349
2328, 2356
2329, 2358
2330, 2351
2331, 2348
2332, 2333
2333, 2319
2334, 2319
2335, 2319
2336, 2319
2337, 2331
2338, 2335
2339, 2348
2340, 2352
2341, 2358
2342, 2357
2343, 2351
2344, 2344
2345, 2334
2346, 2319
2347, 2319
2348, 2319
2349, 2319
2350, 2334
2351, 2335
2352, 2349
2353, 2357
2354, 2357
2355, 2351
2356, 2350
2357, 2335
2358, 2331
2359, 2319
2360, 2319
2361, 2319
2362, 2319
2363, 2335
2364, 2344
2365, 2350
2366, 2351
2367, 2356
2368, 2351
2369, 2344
2370, 2335
2371, 2330
2372, 2319
2373, 2319
2374, 2319
2375, 2333
2376, 2335
2377, 2350
2378, 2352
2379, 2358
2380, 2358
2381, 2350
2382, 2335
2383, 2333
2384, 2319
2385, 2311
2386, 2319
2387, 2319
2388, 2335
2389, 2335
2390, 2350
2391, 2357
2392, 2358
2393, 2351
2394, 2348
2395, 2335
2396, 2330
2397, 2319
2398, 2319
2399, 2319
2400, 2328
2401, 2335
2402, 2349
2403, 2351
2404, 2358
2405, 2351
2406, 2350
2407, 2335
2408, 2334
2409, 2319
2410, 2319
2411, 2319
2412, 2319
2413, 2334
2414, 2335
2415, 2351
2416, 2358
2417, 2358
2418, 2351
2419, 2344
2420, 2334
2421, 2319
2422, 2319
2423, 2319
2424, 2319
2425, 2333
2426, 2335
2427, 2349
2428, 2357
2429, 2358
2430, 2357
2431, 2348
2432, 2335
2433, 2333
2434, 2319
2435, 2319
2436, 2319
2437, 2319
2438, 2331
2439, 2335
2440, 2349
2441, 2351
2442, 2358
2443, 2358
2444, 2350
2445, 2346
2446, 2333
2447, 2319
2448, 2319
2449, 2319
2450, 2319
2451, 2331
2452, 2335
2453, 2349
2454, 2358
2455, 2357
2456, 2352
2457, 2349
2458, 2335
2459, 2331
2460, 2319
2461, 2319
2462, 2319
2463, 2330
2464, 2335
2465, 2347
2466, 2350
2467, 2357
2468, 2358
2469, 2351
2470, 2348
2471, 2335
2472, 2319
2473, 2319
2474, 2319
2475, 2319
2476, 2319
2477, 2334
2478, 2349
2479, 2351
2480, 2358
2481, 2358
2482, 2351
2483, 2344
2484, 2335
2485, 2319
2486, 2319
2487, 2319
2488, 2319
2489, 2330
2490, 2335
2491, 2346
2492, 2352
2493, 2356
2494, 2358
2495, 2349
2496, 2335
2497, 2333
2498, 2319
2499, 2319
2500, 2319
2501, 2319
2502, 2333
2503, 2335
2504, 2349
2505, 2351
2506, 2358
2507, 2356
2508, 2349
2509, 2335
2510, 2331
2511, 2319
2512, 2319
2513, 2319
2514, 2319
2515, 2334
2516, 2335
2517, 2349
2518, 2358
2519, 2358
2520, 2357
2521, 2349
2522, 2335
2523, 2331
2524, 2319
2525, 2319
2526, 2319
2527, 2319
2528, 2335
2529, 2344
2530, 2351
2531, 2358
2532, 2357
2533, 2350
2534, 2347
2535, 2335
2536, 2330
2537, 2319
2538, 2319
2539, 2319
2540, 2328
2541, 2334
2542, 2347
2543, 2356
2544, 2358
2545, 2358
2546, 2350
2547, 2346
2548, 2333
2549, 2319
2550, 2319
2551, 2319
2552, 2319
2553, 2333
2554, 2335
2555, 2349
2556, 2356
2557, 2358
2558, 2351
2559, 2349
2560, 2335
2561, 2331
2562, 2319
2563, 2319
2564, 2319
2565, 2319
2566, 2334
2567, 2346
2568, 2349
2569, 2357
2570, 2356
2571, 2351
2572, 2348
2573, 2335
2574, 2319
2575, 2319
2576, 2319
2577, 2319
2578, 2333
2579, 2335
2580, 2349
2581, 2351
2582, 2358
2583, 2352
2584, 2350
2585, 2335
2586, 2334
2587, 2319
2588, 2319
2589, 2319
2590, 2319
2591, 2334
2592, 2335
2593, 2349
2594, 2357
2595, 2358
2596, 2351
2597, 2350
2598, 2335
2599, 2319
2600, 2319
2601, 2319
2602, 2319
2603, 2319
2604, 2334
2605, 2335
2606, 2350
2607, 2358
2608, 2358
2609, 2358
2610, 2349
2611, 2335
2612, 2333
2613, 2319
2614, 2319
2615, 2319
2616, 2319
2617, 2333
2618, 2335
2619, 2348
2620, 2352
2621, 2358
2622, 2351
2623, 2349
2624, 2335
2625, 2333
2626, 2319
2627, 2319
2628, 2319
2629, 2319
2630, 2333
2631, 2344
2632, 2349
2633, 2358
2634, 2358
2635, 2351
2636, 2349
2637, 2335
2638, 2330
2639, 2319
2640, 2318
2641, 2319
2642, 2319
2643, 2335
2644, 2344
2645, 2351
2646, 2357
2647, 2358
2648, 2350
2649, 2336
2650, 2333
2651, 2331
2652, 2319
2653, 2319
2654, 2331
2655, 2351
2656, 2359
2657, 2363
2658, 2360
2659, 2351
2660, 2335
2661, 2335
2662, 2319
2663, 2319
2664, 2319
2665, 2333
2666, 2335
2667, 2351
2668, 2358
2669, 2357
2670, 2350
2671, 2335
2672, 2331
2673, 2319
2674, 2319
2675, 2319
2676, 2344
2677, 2351
2678, 2358
2679, 2358
2680, 2351
2681, 2336
2682, 2330
2683, 2319
2684, 2319
2685, 2319
2686, 2331
2687, 2348
2688, 2356
2689, 2356
2690, 2351
2691, 2348
2692, 2335
2693, 2319
2694, 2319
2695, 2319
2696, 2319
2697, 2335
2698, 2349
2699, 2358
2700, 2358
2701, 2351
2702, 2335
2703, 2332
2704, 2319
2705, 2311
2706, 2319
2707, 2334
2708, 2346
2709, 2356
2710, 2358
2711, 2356
2712, 2349
2713, 2334
2714, 2319
2715, 2311
2716, 2319
2717, 2330
2718, 2335
2719, 2351
2720, 2358
2721, 2356
2722, 2349
2723, 2334
2724, 2319
2725, 2319
2726, 2319
2727, 2331
2728, 2335
2729, 2351
2730, 2359
2731, 2358
2732, 2350
2733, 2335
2734, 2330
2735, 2319
2736, 2319
2737, 2319
2738, 2335
2739, 2348
2740, 2357
2741, 2358
2742, 2352
2743, 2346
2744, 2334
2745, 2319
2746, 2319
2747, 2319
2748, 2328
2749, 2335
2750, 2350
2751, 2358
2752, 2358
2753, 2351
2754, 2347
2755, 2334
2756, 2319
2757, 2319
2758, 2319
2759, 2333
2760, 2335
2761, 2349
2762, 2357
2763, 2359
2764, 2351
2765, 2346
2766, 2334
2767, 2319
2768, 2311
2769, 2319
2770, 2331
2771, 2335
2772, 2350
2773, 2358
2774, 2358
2775, 2352
2776, 2348
2777, 2333
2778, 2319
2779, 2319
2780, 2319
2781, 2319
2782, 2335
2783, 2347
2784, 2356
2785, 2358
2786, 2357
2787, 2351
2788, 2344
2789, 2335
2790, 2319
2791, 2311
2792, 2319
2793, 2319
2794, 2335
2795, 2346
2796, 2351
2797, 2358
2798, 2357
2799, 2351
2800, 2348
2801, 2335
2802, 2319
2803, 2311
2804, 2319
2805, 2319
2806, 2331
2807, 2335
2808, 2351
2809, 2358
2810, 2358
2811, 2351
2812, 2335
2813, 2332
2814, 2319
2815, 2311
2816, 2319
2817, 2319
2818, 2334
2819, 2346
2820, 2351
2821, 2358
2822, 2357
2823, 2358
2824, 2344
2825, 2334
2826, 2319
2827, 2311
2828, 2319
2829, 2319
2830, 2334
2831, 2348
2832, 2351
2833, 2358
2834, 2358
2835, 2351
2836, 2344
2837, 2334
2838, 2319
2839, 2319
2840, 2319
2841, 2319
2842, 2334
2843, 2336
2844, 2350
2845, 2358
2846, 2358
2847, 2351
2848, 2346
2849, 2333
2850, 2319
2851, 2319
2852, 2319
2853, 2319
2854, 2334
2855, 2335
2856, 2351
2857, 2331
2858, 2358
2859, 2362
2860, 2358
2861, 2350
2862, 2335
2863, 2319
2864, 2319
2865, 2311
2866, 2319
2867, 2332
2868, 2335
2869, 2350
2870, 2358
2871, 2358
2872, 2358
2873, 2347
2874, 2335
2875, 2330
2876, 2319
2877, 2319
2878, 2319
2879, 2333
2880, 2335
2881, 2351
2882, 2358
2883, 2358
2884, 2349
2885, 2346
2886, 2333
2887, 2319
2888, 2319
2889, 2319
2890, 2319
2891, 2334
2892, 2346
2893, 2351
2894, 2358
2895, 2356
2896, 2349
2897, 2335
2898, 2319
2899, 2311
2900, 2318
2901, 2319
2902, 2319
2903, 2335
2904, 2348
2905, 2356
2906, 2358
2907, 2358
2908, 2348
2909, 2335
2910, 2319
2911, 2319
2912, 2319
2913, 2319
2914, 2333
2915, 2335
2916, 2349
2917, 2358
2918, 2358
2919, 2351
2920, 2348
2921, 2335
2922, 2330
2923, 2319
2924, 2311
2925, 2319
2926, 2331
2927, 2335
2928, 2349
2929, 2357
2930, 2358
2931, 2351
2932, 2348
2933, 2335
2934, 2319
2935, 2319
2936, 2319
2937, 2319
2938, 2333
2939, 2344
2940, 2350
2941, 2358
2942, 2358
2943, 2350
2944, 2346
2945, 2333
2946, 2319
2947, 2318
2948, 2319
2949, 2319
2950, 2335
2951, 2348
2952, 2351
2953, 2360
2954, 2358
2955, 2351
2956, 2346
2957, 2334
2958, 2319
2959, 2319
2960, 2319
2961, 2319
2962, 2335
2963, 2348
2964, 2351
2965, 2363
2966, 2358
2967, 2351
2968, 2335
2969, 2331
2970, 2319
2971, 2318
2972, 2319
2973, 2319
2974, 2331
2975, 2346
2976, 2350
2977, 2358
2978, 2358
2979, 2351
2980, 2348
2981, 2335
2982, 2319
2983, 2319
2984, 2319
2985, 2319
2986, 2330
2987, 2335
2988, 2347
2989, 2351
2990, 2358
2991, 2358
2992, 2350
2993, 2335
2994, 2333
2995, 2319
2996, 2318
2997, 2319
2998, 2319
2999, 2335
3000, 2350
3001, 2351
3002, 2358
3003, 2357
3004, 2349
3005, 2335
3006, 2330
3007, 2319
3008, 2319
3009, 2319
3010, 2319
3011, 2334
3012, 2335
3013, 2351
3014, 2357
3015, 2360
3016, 2356
3017, 2349
3018, 2335
3019, 2330
3020, 2319
3021, 2311
3022, 2319
3023, 2331
3024, 2335
3025, 2349
3026, 2358
3027, 2358
3028, 2351
3029, 2348
3030, 2335
3031, 2319
3032, 2319
3033, 2319
3034, 2319
3035, 2334
3036, 2347
3037, 2351
3038, 2358
3039, 2357
3040, 2349
3041, 2335
3042, 2331
3043, 2319
3044, 2319
3045, 2311
3046, 2319
3047, 2335
3048, 2347
3049, 2351
3050, 2358
3051, 2351
3052, 2349
3053, 2335
3054, 2330
3055, 2319
3056, 2319
3057, 2319
3058, 2319
3059, 2335
3060, 2346
3061, 2356
3062, 2358
3063, 2358
3064, 2351
3065, 2335
3066, 2333
3067, 2319
3068, 2319
3069, 2319
3070, 2319
3071, 2333
3072, 2346
3073, 2350
3074, 2358
3075, 2357
3076, 2350
3077, 2335
3078, 2334
3079, 2319
3080, 2319
3081, 2319
3082, 2319
3083, 2331
3084, 2335
3085, 2349
3086, 2357
3087, 2359
3088, 2356
3089, 2349
3090, 2335
3091, 2333
3092, 2319
3093, 2319
3094, 2319
3095, 2330
3096, 2335
3097, 2350
3098, 2351
3099, 2357
3100, 2351
3101, 2349
3102, 2335
3103, 2319
3104, 2319
3105, 2319
3106, 2319
3107, 2319
3108, 2335
3109, 2347
3110, 2356
3111, 2358
3112, 2358
3113, 2351
3114, 2344
3115, 2334
3116, 2319
3117, 2319
3118, 2311
3119, 2319
3120, 2331
3121, 2335
3122, 2350
3123, 2358
3124, 2358
3125, 2351
3126, 2348
3127, 2335
3128, 2330
3129, 2319
3130, 2319
3131, 2319
3132, 2319
3133, 2333
3134, 2346
3135, 2351
3136, 2358
3137, 2358
3138, 2350
3139, 2346
3140, 2333
3141, 2319
3142, 2319
3143, 2319
3144, 2319
3145, 2331
3146, 2336
3147, 2351
3148, 2357
3149, 2358
3150, 2357
3151, 2350
3152, 2335
3153, 2319
3154, 2319
3155, 2319
3156, 2319
3157, 2319
3158, 2335
3159, 2349
3160, 2357
3161, 2358
3162, 2356
3163, 2349
3164, 2334
3165, 2319
3166, 2319
3167, 2319
3168, 2319
3169, 2331
3170, 2335
3171, 2349
3172, 2356
3173, 2357
3174, 2357
3175, 2348
3176, 2335
3177, 2331
3178, 2319
3179, 2319
3180, 2319
3181, 2331
3182, 2335
3183, 2350
3184, 2358
3185, 2356
3186, 2351
3187, 2348
3188, 2335
3189, 2319
3190, 2319
3191, 2319
3192, 2319
3193, 2331
3194, 2335
3195, 2351
3196, 2357
3197, 2358
3198, 2351
3199, 2348
3200, 2335
3201, 2319
3202, 2319
3203, 2319
3204, 2319
3205, 2333
3206, 2335
3207, 2350
3208, 2357
3209, 2358
3210, 2356
3211, 2349
3212, 2335
3213, 2331
3214, 2319
3215, 2319
3216, 2319
3217, 2319
3218, 2334
3219, 2335
3220, 2351
3221, 2358
3222, 2358
3223, 2351
3224, 2349
3225, 2335
3226, 2331
3227, 2319
3228, 2319
3229, 2319
3230, 2319
3231, 2334
3232, 2335
3233, 2351
3234, 2358
3235, 2358
3236, 2350
3237, 2344
3238, 2334
3239, 2319
3240, 2319
3241, 2319
3242, 2319
3243, 2331
3244, 2335
3245, 2350
3246, 2357
3247, 2358
3248, 2351
3249, 2349
3250, 2344
3251, 2331
3252, 2319
3253, 2311
3254, 2319
3255, 2319
3256, 2334
3257, 2346
3258, 2351
3259, 2358
3260, 2357
3261, 2350
3262, 2335
3263, 2331
3264, 2319
3265, 2319
3266, 2319
3267, 2319
3268, 2331
3269, 2335
3270, 2350
3271, 2358
3272, 2359
3273, 2357
3274, 2349
3275, 2335
3276, 2333
3277, 2319
3278, 2319
3279, 2319
3280, 2330
3281, 2335
3282, 2348
3283, 2351
3284, 2358
3285, 2357
3286, 2351
3287, 2348
3288, 2335
3289, 2330
3290, 2319
3291, 2319
3292, 2319
3293, 2319
3294, 2335
3295, 2349
3296, 2356
3297, 2358
3298, 2358
3299, 2352
3300, 2346
3301, 2334
3302, 2319
3303, 2319
3304, 2319
3305, 2319
3306, 2331
3307, 2335
3308, 2347
3309, 2356
3310, 2358
3311, 2356
3312, 2349
3313, 2335
3314, 2331
3315, 2319
3316, 2318
3317, 2319
3318, 2319
3319, 2334
3320, 2347
3321, 2351
3322, 2358
3323, 2357
3324, 2351
3325, 2346
3326, 2334
3327, 2319
3328, 2319
3329, 2311
3330, 2319
3331, 2331
3332, 2336
3333, 2351
3334, 2357
3335, 2358
3336, 2351
3337, 2350
3338, 2335
3339, 2330
3340, 2319
3341, 2319
3342, 2319
3343, 2319
3344, 2331
3345, 2348
3346, 2351
3347, 2357
3348, 2358
3349, 2350
3350, 2347
3351, 2335
3352, 2331
3353, 2319
3354, 2319
3355, 2319
3356, 2319
3357, 2335
3358, 2348
3359, 2351
3360, 2358
3361, 2358
3362, 2350
3363, 2344
3364, 2334
3365, 2319
3366, 2319
3367, 2319
3368, 2319
3369, 2332
3370, 2335
3371, 2350
3372, 2358
3373, 2358
3374, 2351
3375, 2344
3376, 2335
3377, 2330
3378, 2319
3379, 2319
3380, 2319
3381, 2330
3382, 2335
3383, 2350
3384, 2356
3385, 2358
3386, 2352
3387, 2350
3388, 2346
3389, 2331
3390, 2319
3391, 2319
3392, 2319
3393, 2319
3394, 2334
3395, 2344
3396, 2351
3397, 2357
3398, 2358
3399, 2351
3400, 2346
3401, 2335
3402, 2319
3403, 2319
3404, 2319
3405, 2319
3406, 2319
3407, 2335
3408, 2335
3409, 2351
3410, 2358
3411, 2358
3412, 2350
3413, 2346
3414, 2334
3415, 2319
3416, 2319
3417, 2319
3418, 2319
3419, 2334
3420, 2344
3421, 2350
3422, 2356
3423, 2357
3424, 2356
3425, 2347
3426, 2335
3427, 2332
3428, 2319
3429, 2319
3430, 2319
3431, 2319
3432, 2335
3433, 2347
3434, 2351
3435, 2357
3436, 2358
3437, 2349
3438, 2348
3439, 2335
3440, 2328
3441, 2319
3442, 2319
3443, 2319
3444, 2319
3445, 2335
3446, 2349
3447, 2351
3448, 2358
3449, 2351
3450, 2349
3451, 2335
3452, 2331
3453, 2319
3454, 2319
3455, 2319
3456, 2319
3457, 2335
3458, 2348
3459, 2351
3460, 2357
3461, 2358
3462, 2350
3463, 2336
3464, 2333
3465, 2319
3466, 2318
3467, 2311
3468, 2319
3469, 2333
3470, 2348
3471, 2351
3472, 2358
3473, 2358
3474, 2351
3475, 2349
3476, 2335
3477, 2331
3478, 2319
3479, 2319
3480, 2319
3481, 2319
3482, 2334
3483, 2349
3484, 2351
3485, 2358
3486, 2356
3487, 2349
3488, 2335
3489, 2330
3490, 2319
3491, 2319
3492, 2319
3493, 2330
3494, 2335
3495, 2349
3496, 2358
3497, 2358
3498, 2356
3499, 2351
3500, 2335
3501, 2333
3502, 2319
3503, 2319
3504, 2319
3505, 2319
3506, 2335
3507, 2346
3508, 2349
3509, 2352
3510, 2358
3511, 2352
3512, 2349
3513, 2335
3514, 2319
3515, 2319
3516, 2311
3517, 2319
3518, 2328
3519, 2335
3520, 2349
3521, 2350
3522, 2358
3523, 2357
3524, 2351
3525, 2348
3526, 2335
3527, 2319
3528, 2319
3529, 2319
3530, 2319
3531, 2330
3532, 2335
3533, 2349
3534, 2351
3535, 2356
3536, 2352
3537, 2349
3538, 2335
3539, 2319
3540, 2319
3541, 2319
3542, 2319
3543, 2335
3544, 2349
3545, 2356
3546, 2358
3547, 2351
3548, 2348
3549, 2335
3550, 2331
3551, 2319
3552, 2319
3553, 2319
3554, 2319
3555, 2334
3556, 2346
3557, 2350
3558, 2358
3559, 2358
3560, 2352
3561, 2349
3562, 2335
3563, 2332
3564, 2319
3565, 2319
3566, 2319
3567, 2331
3568, 2335
3569, 2347
3570, 2349
3571, 2358
3572, 2358
3573, 2350
3574, 2346
3575, 2334
3576, 2319
3577, 2319
3578, 2319
3579, 2319
3580, 2333
3581, 2335
3582, 2349
3583, 2352
3584, 2358
3585, 2358
3586, 2350
3587, 2346
3588, 2334
3589, 2319
3590, 2319
3591, 2319
3592, 2330
3593, 2335
3594, 2350
3595, 2358
3596, 2358
3597, 2350
3598, 2346
3599, 2331
3600, 2319
3601, 2319
3602, 2319
3603, 2319
3604, 2331
3605, 2335
3606, 2349
3607, 2358
3608, 2357
3609, 2352
3610, 2348
3611, 2335
3612, 2330
3613, 2319
3614, 2319
3615, 2319
3616, 2328
3617, 2335
3618, 2349
3619, 2351
3620, 2358
3621, 2356
3622, 2350
3623, 2335
3624, 2333
3625, 2319
3626, 2319
3627, 2319
3628, 2319
3629, 2335
3630, 2348
3631, 2351
3632, 2358
3633, 2350
3634, 2346
3635, 2335
3636, 2319
3637, 2319
3638, 2319
3639, 2319
3640, 2333
3641, 2335
3642, 2348
3643, 2351
3644, 2352
3645, 2351
3646, 2350
3647, 2335
3648, 2319
3649, 2319
3650, 2319
3651, 2319
3652, 2319
3653, 2334
3654, 2344
3655, 2350
3656, 2352
3657, 2356
3658, 2350
3659, 2335
3660, 2333
3661, 2319
3662, 2319
3663, 2319
3664, 2319
3665, 2331
3666, 2335
3667, 2350
3668, 2351
3669, 2358
3670, 2352
3671, 2348
3672, 2335
3673, 2331
3674, 2319
3675, 2319
3676, 2319
3677, 2331
3678, 2335
3679, 2346
3680, 2351
3681, 2358
3682, 2357
3683, 2351
3684, 2348
3685, 2335
3686, 2319
3687, 2319
3688, 2318
3689, 2319
3690, 2333
3691, 2335
3692, 2349
3693, 2357
3694, 2356
3695, 2350
3696, 2335
3697, 2333
3698, 2319
3699, 2319
3700, 2319
3701, 2330
3702, 2335
3703, 2335
3704, 2351
3705, 2358
3706, 2356
3707, 2351
3708, 2335
3709, 2333
3710, 2319
3711, 2319
3712, 2319
3713, 2330
3714, 2335
3715, 2346
3716, 2351
3717, 2358
3718, 2357
3719, 2351
3720, 2344
3721, 2334
3722, 2319
3723, 2319
3724, 2319
3725, 2319
3726, 2319
3727, 2335
3728, 2349
3729, 2351
3730, 2358
3731, 2351
3732, 2349
3733, 2335
3734, 2331
3735, 2319
3736, 2319
3737, 2319
3738, 2319
3739, 2333
3740, 2335
3741, 2350
3742, 2352
3743, 2358
3744, 2358
3745, 2348
3746, 2335
3747, 2332
3748, 2319
3749, 2319
3750, 2319
3751, 2319
3752, 2335
3753, 2346
3754, 2349
3755, 2358
3756, 2358
3757, 2350
3758, 2346
3759, 2333
3760, 2319
3761, 2319
3762, 2319
3763, 2319
3764, 2330
3765, 2335
3766, 2350
3767, 2358
3768, 2358
3769, 2357
3770, 2349
3771, 2335
3772, 2331
3773, 2319
3774, 2319
3775, 2319
3776, 2319
3777, 2334
3778, 2346
3779, 2351
3780, 2357
3781, 2352
3782, 2351
3783, 2335
3784, 2334
3785, 2319
3786, 2319
3787, 2319
3788, 2333
3789, 2344
3790, 2350
3791, 2358
3792, 2357
3793, 2351
3794, 2348
3795, 2335
3796, 2331
3797, 2319
3798, 2319
3799, 2319
3800, 2319
3801, 2335
3802, 2346
3803, 2356
3804, 2357
3805, 2357
3806, 2350
3807, 2335
3808, 2332
3809, 2319
3810, 2319
3811, 2319
3812, 2319
3813, 2333
3814, 2346
3815, 2351
3816, 2358
3817, 2358
3818, 2351
3819, 2348
3820, 2335
3821, 2331
3822, 2319
3823, 2319
3824, 2319
3825, 2331
3826, 2335
3827, 2349
3828, 2351
3829, 2358
3830, 2350
3831, 2348
3832, 2335
3833, 2331
3834, 2319
3835, 2319
3836, 2319
3837, 2319
3838, 2333
3839, 2335
3840, 2349
3841, 2351
3842, 2358
3843, 2350
3844, 2348
3845, 2335
3846, 2319
3847, 2319
3848, 2319
3849, 2319
3850, 2331
3851, 2335
3852, 2350
3853, 2358
3854, 2358
3855, 2357
3856, 2348
3857, 2335
3858, 2331
3859, 2319
3860, 2319
3861, 2319
3862, 2319
3863, 2335
3864, 2348
3865, 2351
3866, 2357
3867, 2358
3868, 2349
3869, 2335
3870, 2331
3871, 2319
3872, 2311
3873, 2319
3874, 2319
3875, 2335
3876, 2351
3877, 2357
3878, 2350
3879, 2335
3880, 2319
3881, 2319
3882, 2319
3883, 2335
3884, 2351
3885, 2356
3886, 2346
3887, 2319
3888, 2319
3889, 2319
3890, 2331
3891, 2348
3892, 2356
3893, 2358
3894, 2349
3895, 2333
3896, 2319
3897, 2319
3898, 2319
3899, 2335
3900, 2351
3901, 2358
3902, 2351
3903, 2335
3904, 2331
3905, 2319
3906, 2319
3907, 2334
3908, 2349
3909, 2358
3910, 2356
3911, 2335
3912, 2333
3913, 2319
3914, 2319
3915, 2319
3916, 2319
3917, 2331
3918, 2346
3919, 2350
3920, 2357
3921, 2357
3922, 2351
3923, 2346
3924, 2335
3925, 2330
3926, 2319
3927, 2318
3928, 2319
3929, 2331
3930, 2335
3931, 2350
3932, 2358
3933, 2358
3934, 2356
3935, 2351
3936, 2335
3937, 2333
3938, 2319
3939, 2311
3940, 2319
3941, 2319
3942, 2333
3943, 2335
3944, 2349
3945, 2358
3946, 2358
3947, 2351
3948, 2347
3949, 2334
3950, 2319
3951, 2319
3952, 2318
3953, 2319
3954, 2331
3955, 2335
3956, 2349
3957, 2358
3958, 2358
3959, 2358
3960, 2351
3961, 2346
3962, 2334
3963, 2319
3964, 2318
3965, 2319
3966, 2319
3967, 2331
3968, 2346
3969, 2351
3970, 2358
3971, 2358
3972, 2356
3973, 2349
3974, 2335
3975, 2331
3976, 2319
3977, 2319
3978, 2319
3979, 2330
3980, 2334
3981, 2348
3982, 2351
3983, 2358
3984, 2358
3985, 2351
3986, 2346
3987, 2334
3988, 2319
3989, 2318
3990, 2319
3991, 2346
3992, 2351
3993, 2358
3994, 2357
3995, 2350
3996, 2346
3997, 2335
3998, 2319
3999, 2318
4000, 2311
4001, 2319
4002, 2333
4003, 2335
4004, 2350
4005, 2351
4006, 2358
4007, 2351
4008, 2348
4009, 2334
4010, 2319
4011, 2319
4012, 2319
4013, 2319
4014, 2331
4015, 2335
4016, 2349
4017, 2358
4018, 2358
4019, 2351
4020, 2348
4021, 2334
4022, 2319
4023, 2319
4024, 2318
4025, 2319
4026, 2330
4027, 2335
4028, 2350
4029, 2357
4030, 2358
4031, 2351
4032, 2349
4033, 2335
4034, 2319
4035, 2319
4036, 2319
4037, 2319
4038, 2328
4039, 2335
4040, 2348
4041, 2351
4042, 2358
4043, 2357
4044, 2350
4045, 2335
4046, 2331
4047, 2319
4048, 2319
4049, 2319
4050, 2319
4051, 2335
4052, 2347
4053, 2351
4054, 2358
4055, 2358
4056, 2350
4057, 2335
4058, 2333
4059, 2319
4060, 2311
4061, 2318
4062, 2319
4063, 2333
4064, 2335
4065, 2351
4066, 2358
4067, 2358
4068, 2352
4069, 2349
4070, 2335
4071, 2331
4072, 2319
4073, 2346
4074, 2346
4075, 2319
4076, 2319
4077, 2319
4078, 2335
4079, 2347
4080, 2350
4081, 2358
4082, 2358
4083, 2351
4084, 2348
4085, 2335
4086, 2330
4087, 2319
4088, 2319
4089, 2319
4090, 2330
4091, 2335
4092, 2350
4093, 2351
4094, 2358
4095, 2357
4096, 2349
4097, 2344
4098, 2335
4099, 2319
4100, 2319
4101, 2319
4102, 2319
4103, 2333
4104, 2335
4105, 2350
4106, 2358
4107, 2358
4108, 2352
4109, 2348
4110, 2334
4111, 2319
4112, 2319
4113, 2319
4114, 2319
4115, 2333
4116, 2335
4117, 2349
4118, 2352
4119, 2358
4120, 2358
4121, 2349
4122, 2346
4123, 2331
4124, 2319
4125, 2319
4126, 2318
4127, 2319
4128, 2334
4129, 2335
4130, 2350
4131, 2356
4132, 2358
4133, 2351
4134, 2346
4135, 2335
4136, 2319
4137, 2319
4138, 2319
4139, 2319
