index, value
2141, 2335
2142, 2352
2143, 2303
2144, 2368
2145, 2352
2146, 2303
2147, 2368
2148, 2303
2149, 2323
2150, 2368
2151, 2296
2152, 2352
2153, 2336
2154, 2289
2155, 2364
2156, 2320
2157, 2303
2158, 2368
2159, 2303
2160, 2319
2161, 2368
2162, 2291
2163, 2367
2164, 2312
2165, 2303
2166, 2368
2167, 2296
2168, 2360
2169, 2336
2170, 2303
2171, 2368
2172, 2303
2173, 2335
2174, 2364
2175, 2291
2176, 2367
2177, 2320
2178, 2303
2179, 2368
2180, 2296
2181, 2368
2182, 2303
2183, 2323
2184, 2360
2185, 2303
2186, 2368
2187, 2308
2188, 2289
2189, 2368
2190, 2308
2191, 2303
2192, 2368
2193, 2296
2194, 2366
2195, 2320
2196, 2303
2197, 2360
2198, 2364
2199, 2296
2200, 2335
2201, 2352
2202, 2332
2203, 2303
2204, 2372
2205, 2303
2206, 2291
2207, 2367
2208, 2312
2209, 2319
2210, 2339
2211, 2336
2212, 2303
2213, 2368
2214, 2303
2215, 2323
2216, 2352
2217, 2303
2218, 2367
2219, 2312
2220, 2303
2221, 2368
2222, 2303
2223, 2340
2224, 2352
2225, 2303
2226, 2372
2227, 2303
2228, 2335
2229, 2360
2230, 2303
2231, 2368
2232, 2303
2233, 2319
2234, 2352
2235, 2332
2236, 2303
2237, 2368
2238, 2312
2239, 2319
2240, 2364
2241, 2289
2242, 2368
2243, 2336
2244, 2291
2245, 2364
2246, 2336
2247, 2303
2248, 2368
2249, 2303
2250, 2335
2251, 2352
2252, 2303
2253, 2368
2254, 2303
2255, 2335
2256, 2360
2257, 2300
2258, 2303
2259, 2368
2260, 2291
2261, 2367
2262, 2368
2263, 2303
2264, 2335
2265, 2368
2266, 2300
2267, 2303
2268, 2372
2269, 2296
2270, 2360
2271, 2320
2272, 2303
2273, 2368
2274, 2289
2275, 2368
2276, 2303
2277, 2335
2278, 2352
2279, 2291
2280, 2367
2281, 2303
2282, 2303
2283, 2368
2284, 2291
2285, 2352
2286, 2328
2287, 2303
2288, 2368
2289, 2296
2290, 2360
2291, 2319
2292, 2319
2293, 2364
2294, 2296
2295, 2372
2296, 2303
2297, 2323
2298, 2352
2299, 2303
2300, 2372
2301, 2303
2302, 2323
2303, 2360
2304, 2296
2305, 2368
2306, 2303
2307, 2335
2308, 2352
2309, 2303
2310, 2368
2311, 2303
2312, 2335
2313, 2352
2314, 2303
2315, 2370
2316, 2319
2317, 2303
2318, 2368
2319, 2289
2320, 2303
2321, 2368
2322, 2296
2323, 2360
2324, 2332
2325, 2300
2326, 2352
2327, 2336
2328, 2303
2329, 2368
2330, 2303
2331, 2335
2332, 2336
2333, 2303
2334, 2368
2335, 2303
2336, 2339
2337, 2352
2338, 2303
2339, 2303
2340, 2368
2341, 2291
2342, 2366
2343, 2320
2344, 2291
2345, 2366
2346, 2320
2347, 2303
2348, 2364
2349, 2289
2350, 2352
2351, 2336
2352, 2303
2353, 2319
2354, 2364
2355, 2289
2356, 2360
2357, 2336
2358, 2303
2359, 2372
2360, 2300
2361, 2352
2362, 2336
2363, 2303
2364, 2368
2365, 2289
2366, 2360
2367, 2332
2368, 2303
2369, 2368
2370, 2308
2371, 2303
2372, 2368
2373, 2291
2374, 2367
2375, 2320
2376, 2303
2377, 2368
2378, 2300
2379, 2352
2380, 2336
2381, 2291
2382, 2367
2383, 2319
2384, 2303
2385, 2368
2386, 2296
2387, 2364
2388, 2320
2389, 2319
2390, 2364
2391, 2296
2392, 2352
2393, 2320
2394, 2303
2395, 2368
2396, 2289
2397, 2360
2398, 2320
2399, 2303
2400, 2372
2401, 2303
2402, 2335
2403, 2360
2404, 2303
2405, 2368
2406, 2336
2407, 2303
2408, 2368
2409, 2302
2410, 2319
2411, 2360
2412, 2296
2413, 2367
2414, 2320
2415, 2303
2416, 2368
2417, 2291
2418, 2368
2419, 2320
2420, 2303
2421, 2368
2422, 2296
2423, 2367
2424, 2332
2425, 2303
2426, 2368
2427, 2303
2428, 2323
2429, 2360
2430, 2291
2431, 2367
2432, 2332
2433, 2289
2434, 2368
2435, 2320
2436, 2303
2437, 2368
2438, 2296
2439, 2343
2440, 2336
2441, 2303
2442, 2368
2443, 2303
2444, 2335
2445, 2360
2446, 2291
2447, 2360
2448, 2336
2449, 2303
2450, 2368
2451, 2303
2452, 2335
2453, 2360
2454, 2288
2455, 2360
2456, 2332
2457, 2303
2458, 2368
2459, 2296
2460, 2336
2461, 2303
2462, 2367
2463, 2328
2464, 2303
2465, 2367
2466, 2320
2467, 2303
2468, 2367
2469, 2332
2470, 2303
2471, 2368
2472, 2302
2473, 2323
2474, 2352
2475, 2303
2476, 2368
2477, 2320
2478, 2303
2479, 2368
2480, 2300
2481, 2335
2482, 2352
2483, 2291
2484, 2360
2485, 2320
2486, 2303
2487, 2368
2488, 2312
2489, 2303
2490, 2368
2491, 2303
2492, 2335
2493, 2352
2494, 2303
2495, 2367
2496, 2336
2497, 2303
2498, 2368
2499, 2308
2500, 2303
2501, 2368
2502, 2300
2503, 2323
2504, 2364
2505, 2291
2506, 2352
2507, 2336
2508, 2303
2509, 2368
2510, 2306
2511, 2303
2512, 2368
2513, 2300
2514, 2335
2515, 2364
2516, 2300
2517, 2353
2518, 2321
2519, 2303
2520, 2372
2521, 2302
2522, 2352
2523, 2352
2524, 2297
2525, 2360
2526, 2320
2527, 2303
2528, 2368
2529, 2303
2530, 2335
2531, 2352
2532, 2303
2533, 2368
2534, 2303
2535, 2335
2536, 2360
2537, 2303
2538, 2366
2539, 2312
2540, 2303
2541, 2368
2542, 2296
2543, 2360
2544, 2332
2545, 2303
2546, 2370
2547, 2303
2548, 2335
2549, 2360
2550, 2303
2551, 2367
2552, 2336
2553, 2303
2554, 2368
2555, 2296
2556, 2352
2557, 2336
2558, 2303
2559, 2368
2560, 2300
2561, 2339
2562, 2336
2563, 2303
2564, 2368
2565, 2296
2566, 2364
2567, 2336
2568, 2303
2569, 2368
2570, 2296
2571, 2364
2572, 2352
2573, 2303
2574, 2367
2575, 2311
2576, 2289
2577, 2352
2578, 2336
2579, 2303
2580, 2376
2581, 2303
2582, 2323
2583, 2364
2584, 2291
2585, 2367
2586, 2312
2587, 2319
2588, 2368
2589, 2289
2590, 2367
2591, 2312
2592, 2303
2593, 2368
2594, 2296
2595, 2367
2596, 2368
2597, 2291
2598, 2352
2599, 2336
2600, 2303
2601, 2368
2602, 2296
2603, 2352
2604, 2334
2605, 2303
2606, 2368
2607, 2303
2608, 2339
2609, 2336
2610, 2303
2611, 2368
2612, 2296
2613, 2360
2614, 2320
2615, 2303
2616, 2368
2617, 2302
2618, 2335
2619, 2360
2620, 2291
2621, 2372
2622, 2308
2623, 2303
2624, 2368
2625, 2291
2626, 2367
2627, 2312
2628, 2303
2629, 2368
2630, 2289
2631, 2352
2632, 2352
2633, 2303
2634, 2368
2635, 2320
2636, 2303
2637, 2368
2638, 2303
2639, 2323
2640, 2360
2641, 2303
2642, 2368
2643, 2303
2644, 2335
2645, 2352
2646, 2297
2647, 2368
2648, 2303
2649, 2319
2650, 2364
2651, 2291
2652, 2367
2653, 2320
2654, 2303
2655, 2368
2656, 2296
2657, 2352
2658, 2336
2659, 2303
2660, 2368
2661, 2303
2662, 2340
2663, 2352
2664, 2291
2665, 2368
2666, 2303
2667, 2323
2668, 2360
2669, 2291
2670, 2366
2671, 2320
2672, 2319
2673, 2368
2674, 2296
2675, 2364
2676, 2312
2677, 2303
2678, 2368
2679, 2289
2680, 2360
2681, 2336
2682, 2303
2683, 2368
2684, 2303
2685, 2339
2686, 2352
2687, 2303
2688, 2370
2689, 2303
2690, 2335
2691, 2336
2692, 2303
2693, 2368
2694, 2303
2695, 2323
2696, 2360
2697, 2289
2698, 2367
2699, 2319
2700, 2303
2701, 2368
2702, 2303
2703, 2335
2704, 2352
2705, 2303
2706, 2368
2707, 2303
2708, 2319
2709, 2364
2710, 2289
2711, 2364
2712, 2320
2713, 2303
2714, 2367
2715, 2312
2716, 2303
2717, 2323
2718, 2360
2719, 2291
2720, 2360
2721, 2368
2722, 2303
2723, 2303
2724, 2368
2725, 2320
2726, 2303
2727, 2367
2728, 2320
2729, 2303
2730, 2360
2731, 2368
2732, 2300
2733, 2300
2734, 2303
2735, 2368
2736, 2303
2737, 2300
2738, 2323
2739, 2368
2740, 2303
2741, 2303
2742, 2360
2743, 2352
2744, 2296
2745, 2303
2746, 2372
2747, 2320
2748, 2303
2749, 2303
2750, 2368
2751, 2302
2752, 2319
2753, 2352
2754, 2308
2755, 2303
2756, 2368
2757, 2303
2758, 2303
2759, 2372
2760, 2303
2761, 2303
2762, 2303
2763, 2368
2764, 2336
2765, 2289
2766, 2291
2767, 2360
2768, 2360
2769, 2291
2770, 2303
2771, 2368
2772, 2320
2773, 2302
2774, 2303
2775, 2360
2776, 2332
2777, 2289
2778, 2303
2779, 2368
2780, 2360
2781, 2302
2782, 2303
2783, 2303
2784, 2368
2785, 2303
2786, 2335
2787, 2364
2788, 2300
2789, 2323
2790, 2360
2791, 2352
2792, 2303
2793, 2360
2794, 2368
2795, 2320
2796, 2303
2797, 2339
2798, 2368
2799, 2303
2800, 2303
2801, 2368
2802, 2332
2803, 2291
2804, 2367
2805, 2320
2806, 2303
2807, 2303
2808, 2368
2809, 2336
2810, 2304
2811, 2291
2812, 2366
2813, 2336
2814, 2302
2815, 2323
2816, 2368
2817, 2300
2818, 2323
2819, 2368
2820, 2312
2821, 2319
2822, 2368
2823, 2303
2824, 2323
2825, 2368
2826, 2300
2827, 2367
2828, 2368
2829, 2320
2830, 2303
2831, 2372
2832, 2360
2833, 2289
2834, 2352
2835, 2334
2836, 2303
2837, 2335
2838, 2368
2839, 2291
2840, 2352
2841, 2352
2842, 2289
2843, 2335
2844, 2360
2845, 2320
2846, 2303
2847, 2368
2848, 2308
2849, 2300
2850, 2343
2851, 2368
2852, 2300
2853, 2289
2854, 2368
2855, 2303
2856, 2303
2857, 2368
2858, 2332
2859, 2303
2860, 2367
2861, 2336
2862, 2296
2863, 2352
2864, 2352
2865, 2303
2866, 2368
2867, 2336
2868, 2303
2869, 2370
2870, 2300
2871, 2352
2872, 2336
2873, 2303
2874, 2370
2875, 2368
2876, 2303
2877, 2360
2878, 2336
2879, 2303
2880, 2367
2881, 2320
2882, 2303
2883, 2303
2884, 2368
2885, 2303
2886, 2303
2887, 2352
2888, 2352
2889, 2303
2890, 2367
2891, 2312
2892, 2291
2893, 2353
2894, 2334
2895, 2303
2896, 2335
2897, 2360
2898, 2290
2899, 2352
2900, 2352
2901, 2291
2902, 2367
2903, 2312
2904, 2303
2905, 2352
2906, 2336
2907, 2303
2908, 2372
2909, 2303
2910, 2319
2911, 2368
2912, 2291
2913, 2352
2914, 2332
2915, 2303
2916, 2372
2917, 2303
2918, 2335
2919, 2367
2920, 2303
2921, 2303
2922, 2368
2923, 2296
2924, 2343
2925, 2360
2926, 2291
2927, 2367
2928, 2303
2929, 2319
2930, 2364
2931, 2289
2932, 2367
2933, 2368
2934, 2303
2935, 2335
2936, 2352
2937, 2303
2938, 2376
2939, 2303
2940, 2335
2941, 2360
2942, 2303
2943, 2335
2944, 2336
2945, 2296
2946, 2368
2947, 2312
2948, 2303
2949, 2368
2950, 2303
2951, 2335
2952, 2352
2953, 2303
2954, 2368
2955, 2312
2956, 2303
2957, 2321
2958, 2368
2959, 2289
2960, 2367
2961, 2320
2962, 2303
2963, 2372
2964, 2303
2965, 2335
2966, 2352
2967, 2303
2968, 2367
2969, 2364
2970, 2322
2971, 2289
2972, 2367
2973, 2334
2974, 2303
2975, 2303
2976, 2368
2977, 2303
2978, 2303
2979, 2368
2980, 2291
2981, 2367
2982, 2312
2983, 2289
2984, 2366
2985, 2320
2986, 2303
2987, 2367
2988, 2336
2989, 2291
2990, 2367
2991, 2320
2992, 2303
2993, 2367
2994, 2320
2995, 2303
2996, 2368
2997, 2296
2998, 2367
2999, 2320
3000, 2303
3001, 2367
3002, 2352
3003, 2303
3004, 2368
3005, 2308
3006, 2291
3007, 2367
3008, 2332
3009, 2303
3010, 2335
3011, 2360
3012, 2291
3013, 2368
3014, 2320
3015, 2303
3016, 2368
3017, 2303
3018, 2303
3019, 2368
3020, 2312
3021, 2303
3022, 2368
3023, 2296
3024, 2303
3025, 2368
3026, 2291
3027, 2352
3028, 2334
3029, 2303
3030, 2368
3031, 2302
3032, 2335
3033, 2360
3034, 2291
3035, 2368
3036, 2312
3037, 2323
3038, 2335
3039, 2360
3040, 2291
3041, 2352
3042, 2367
3043, 2308
3044, 2303
3045, 2368
3046, 2303
3047, 2303
3048, 2368
3049, 2296
3050, 2339
3051, 2368
3052, 2291
3053, 2335
3054, 2360
3055, 2291
3056, 2366
3057, 2320
3058, 2303
3059, 2368
3060, 2312
3061, 2303
3062, 2368
3063, 2320
3064, 2303
3065, 2368
3066, 2320
3067, 2303
3068, 2352
3069, 2367
3070, 2336
3071, 2303
3072, 2368
3073, 2368
3074, 2296
3075, 2335
3076, 2368
3077, 2352
3078, 2303
3079, 2368
3080, 2352
3081, 2291
3082, 2343
3083, 2352
3084, 2296
3085, 2337
3086, 2364
3087, 2289
3088, 2364
3089, 2320
3090, 2289
3091, 2360
3092, 2336
3093, 2303
3094, 2368
3095, 2300
3096, 2339
3097, 2352
3098, 2303
3099, 2368
3100, 2308
3101, 2303
3102, 2368
3103, 2289
3104, 2367
3105, 2368
3106, 2291
3107, 2364
3108, 2320
3109, 2289
3110, 2366
3111, 2336
3112, 2303
3113, 2376
3114, 2303
3115, 2335
3116, 2352
3117, 2291
3118, 2372
3119, 2302
3120, 2352
3121, 2352
3122, 2303
3123, 2368
3124, 2291
3125, 2360
3126, 2332
3127, 2303
3128, 2368
3129, 2296
3130, 2360
3131, 2322
3132, 2303
3133, 2368
3134, 2296
3135, 2352
3136, 2332
3137, 2303
3138, 2360
3139, 2320
3140, 2303
3141, 2368
3142, 2296
3143, 2319
3144, 2364
3145, 2289
3146, 2368
3147, 2303
3148, 2303
3149, 2368
3150, 2289
3151, 2364
3152, 2320
3153, 2303
3154, 2368
3155, 2296
3156, 2366
3157, 2368
3158, 2303
3159, 2303
3160, 2291
3161, 2360
3162, 2336
3163, 2303
3164, 2352
3165, 2352
3166, 2303
3167, 2368
3168, 2272
3169, 2296
3170, 2360
3171, 2334
3172, 2303
3173, 2368
3174, 2296
3175, 2353
3176, 2336
3177, 2303
3178, 2368
3179, 2303
3180, 2303
3181, 2368
3182, 2303
3183, 2323
3184, 2364
3185, 2296
3186, 2353
3187, 2368
3188, 2303
3189, 2335
3190, 2360
3191, 2296
3192, 2368
3193, 2303
3194, 2303
3195, 2366
3196, 2300
3197, 2319
3198, 2364
3199, 2289
3200, 2367
3201, 2368
3202, 2291
3203, 2367
3204, 2312
3205, 2303
3206, 2368
3207, 2289
3208, 2360
3209, 2336
3210, 2303
3211, 2368
3212, 2296
3213, 2323
3214, 2360
3215, 2303
3216, 2335
3217, 2360
3218, 2291
3219, 2368
3220, 2308
3221, 2303
3222, 2368
3223, 2300
3224, 2335
3225, 2360
3226, 2291
3227, 2364
3228, 2320
3229, 2302
3230, 2352
3231, 2336
3232, 2303
3233, 2368
3234, 2303
3235, 2335
3236, 2360
3237, 2303
3238, 2367
3239, 2320
3240, 2303
3241, 2368
3242, 2289
3243, 2367
3244, 2368
3245, 2303
3246, 2339
3247, 2336
3248, 2289
3249, 2368
3250, 2303
3251, 2323
3252, 2352
3253, 2303
3254, 2368
3255, 2303
3256, 2339
3257, 2336
3258, 2303
3259, 2368
3260, 2303
3261, 2323
3262, 2352
3263, 2303
3264, 2335
3265, 2360
3266, 2289
3267, 2368
3268, 2303
3269, 2335
3270, 2352
3271, 2303
3272, 2368
3273, 2303
3274, 2319
3275, 2360
3276, 2291
3277, 2303
3278, 2368
3279, 2300
3280, 2368
3281, 2303
3282, 2303
3283, 2368
3284, 2300
3285, 2360
3286, 2312
3287, 2303
3288, 2368
3289, 2302
3290, 2352
3291, 2336
3292, 2291
3293, 2372
3294, 2303
3295, 2335
3296, 2360
3297, 2289
3298, 2366
3299, 2320
3300, 2303
3301, 2364
3302, 2288
3303, 2367
3304, 2312
3305, 2303
3306, 2335
3307, 2352
3308, 2296
3309, 2366
3310, 2320
3311, 2303
3312, 2368
3313, 2303
3314, 2343
3315, 2368
3316, 2302
3317, 2335
3318, 2352
3319, 2303
3320, 2368
3321, 2300
3322, 2335
3323, 2360
3324, 2303
3325, 2364
3326, 2320
3327, 2303
3328, 2376
3329, 2303
3330, 2323
3331, 2364
3332, 2289
3333, 2339
3334, 2368
3335, 2289
3336, 2335
3337, 2352
3338, 2303
3339, 2323
3340, 2360
3341, 2296
3342, 2352
3343, 2352
3344, 2303
3345, 2368
3346, 2300
3347, 2339
3348, 2352
3349, 2296
3350, 2368
3351, 2300
3352, 2340
3353, 2352
3354, 2303
3355, 2368
3356, 2290
3357, 2360
3358, 2352
3359, 2303
3360, 2368
3361, 2302
3362, 2337
3363, 2352
3364, 2303
3365, 2368
3366, 2303
3367, 2335
3368, 2364
3369, 2291
3370, 2367
3371, 2320
3372, 2303
3373, 2368
3374, 2290
3375, 2360
3376, 2320
3377, 2303
3378, 2364
3379, 2296
3380, 2367
3381, 2320
3382, 2303
3383, 2376
3384, 2303
3385, 2343
3386, 2334
3387, 2297
3388, 2376
3389, 2303
3390, 2303
3391, 2364
3392, 2289
3393, 2352
3394, 2320
3395, 2303
3396, 2368
3397, 2300
3398, 2335
3399, 2352
3400, 2297
3401, 2368
3402, 2303
3403, 2319
3404, 2364
3405, 2289
3406, 2335
3407, 2368
3408, 2296
3409, 2353
3410, 2332
3411, 2303
3412, 2368
3413, 2303
3414, 2352
3415, 2336
3416, 2303
3417, 2368
3418, 2303
3419, 2319
3420, 2364
3421, 2289
3422, 2360
3423, 2336
3424, 2303
3425, 2368
3426, 2303
3427, 2319
3428, 2368
3429, 2289
3430, 2364
3431, 2312
3432, 2323
3433, 2368
3434, 2289
3435, 2364
3436, 2312
3437, 2303
3438, 2372
3439, 2300
3440, 2352
3441, 2320
3442, 2303
3443, 2368
3444, 2289
3445, 2339
3446, 2334
3447, 2303
3448, 2372
3449, 2303
3450, 2323
3451, 2360
3452, 2303
3453, 2368
3454, 2303
3455, 2303
3456, 2368
3457, 2296
3458, 2352
3459, 2336
3460, 2291
3461, 2367
3462, 2319
3463, 2319
3464, 2368
3465, 2289
3466, 2366
3467, 2336
3468, 2303
3469, 2368
3470, 2296
3471, 2339
3472, 2352
3473, 2303
3474, 2368
3475, 2303
3476, 2321
3477, 2364
3478, 2303
3479, 2368
3480, 2312
3481, 2319
3482, 2368
3483, 2296
3484, 2364
3485, 2320
3486, 2303
3487, 2368
3488, 2303
3489, 2352
3490, 2336
3491, 2303
3492, 2372
3493, 2303
3494, 2343
3495, 2360
3496, 2291
3497, 2372
3498, 2320
3499, 2323
3500, 2368
3501, 2296
3502, 2339
3503, 2336
3504, 2297
3505, 2368
3506, 2296
3507, 2352
3508, 2352
3509, 2303
3510, 2368
3511, 2300
3512, 2352
3513, 2352
3514, 2303
3515, 2368
3516, 2296
3517, 2352
3518, 2336
3519, 2303
3520, 2368
3521, 2296
3522, 2352
3523, 2332
3524, 2303
3525, 2368
3526, 2289
3527, 2352
3528, 2334
3529, 2303
3530, 2368
3531, 2289
3532, 2303
3533, 2367
3534, 2303
3535, 2319
3536, 2364
3537, 2289
3538, 2368
3539, 2303
3540, 2323
3541, 2352
3542, 2303
3543, 2376
3544, 2303
3545, 2335
3546, 2336
3547, 2303
3548, 2368
3549, 2302
3550, 2364
3551, 2320
3552, 2289
3553, 2364
3554, 2320
3555, 2303
3556, 2368
3557, 2289
3558, 2368
3559, 2303
3560, 2319
3561, 2360
3562, 2291
3563, 2367
3564, 2303
3565, 2319
3566, 2360
3567, 2289
3568, 2367
3569, 2321
3570, 2303
3571, 2323
3572, 2360
3573, 2300
3574, 2370
3575, 2312
3576, 2319
3577, 2360
3578, 2303
3579, 2367
3580, 2312
3581, 2303
3582, 2368
3583, 2303
3584, 2335
3585, 2352
3586, 2289
3587, 2372
3588, 2303
3589, 2323
3590, 2360
3591, 2289
3592, 2367
3593, 2320
3594, 2303
3595, 2364
3596, 2288
3597, 2360
3598, 2320
3599, 2303
3600, 2368
3601, 2289
3602, 2364
3603, 2320
3604, 2303
3605, 2368
3606, 2296
3607, 2352
3608, 2352
3609, 2303
3610, 2360
3611, 2320
3612, 2303
3613, 2368
3614, 2291
3615, 2353
3616, 2320
3617, 2303
3618, 2376
3619, 2303
3620, 2360
3621, 2320
3622, 2303
3623, 2368
3624, 2291
3625, 2360
3626, 2322
3627, 2303
3628, 2368
3629, 2334
3630, 2303
3631, 2368
3632, 2296
3633, 2352
3634, 2336
3635, 2303
3636, 2368
3637, 2303
3638, 2335
3639, 2352
3640, 2303
3641, 2368
3642, 2303
3643, 2335
3644, 2360
3645, 2289
3646, 2367
3647, 2303
3648, 2323
3649, 2364
3650, 2289
3651, 2368
3652, 2303
3653, 2319
3654, 2368
3655, 2296
3656, 2353
3657, 2320
3658, 2303
3659, 2368
3660, 2303
3661, 2303
3662, 2368
3663, 2332
3664, 2303
3665, 2368
3666, 2296
3667, 2352
3668, 2360
3669, 2303
3670, 2368
3671, 2303
3672, 2335
3673, 2352
3674, 2303
3675, 2368
3676, 2289
3677, 2352
3678, 2334
3679, 2303
3680, 2368
3681, 2302
3682, 2335
3683, 2352
3684, 2303
3685, 2368
3686, 2288
3687, 2360
3688, 2332
3689, 2303
3690, 2368
3691, 2289
3692, 2360
3693, 2332
3694, 2303
3695, 2368
3696, 2289
3697, 2335
3698, 2352
3699, 2303
3700, 2376
3701, 2303
3702, 2323
3703, 2364
3704, 2296
3705, 2353
3706, 2352
3707, 2289
3708, 2367
3709, 2336
3710, 2291
3711, 2289
3712, 2319
3713, 2368
3714, 2296
3715, 2303
3716, 2368
3717, 2300
3718, 2352
3719, 2332
3720, 2303
3721, 2368
3722, 2296
3723, 2367
3724, 2312
3725, 2303
3726, 2368
3727, 2303
3728, 2367
3729, 2320
3730, 2303
3731, 2368
3732, 2302
3733, 2366
3734, 2320
3735, 2303
3736, 2368
3737, 2300
3738, 2367
3739, 2312
3740, 2303
3741, 2364
3742, 2291
3743, 2364
3744, 2321
3745, 2303
3746, 2368
3747, 2296
3748, 2360
3749, 2332
3750, 2303
3751, 2368
3752, 2303
3753, 2352
3754, 2323
3755, 2303
3756, 2368
3757, 2303
3758, 2323
3759, 2323
3760, 2360
3761, 2303
3762, 2367
3763, 2367
3764, 2308
3765, 2303
3766, 2352
3767, 2368
3768, 2332
3769, 2303
3770, 2368
3771, 2303
3772, 2352
3773, 2320
3774, 2303
3775, 2368
3776, 2296
3777, 2364
3778, 2311
3779, 2303
3780, 2368
3781, 2303
3782, 2360
3783, 2352
3784, 2303
3785, 2372
3786, 2352
3787, 2303
3788, 2368
3789, 2302
3790, 2335
3791, 2352
3792, 2289
3793, 2367
3794, 2303
3795, 2319
3796, 2368
3797, 2296
3798, 2360
3799, 2320
3800, 2336
3801, 2303
3802, 2368
3803, 2322
3804, 2303
3805, 2372
3806, 2300
3807, 2339
3808, 2336
3809, 2336
3810, 2300
3811, 2303
3812, 2367
3813, 2368
3814, 2312
3815, 2303
3816, 2368
3817, 2303
3818, 2343
3819, 2352
3820, 2303
3821, 2368
3822, 2318
3823, 2303
3824, 2368
3825, 2289
3826, 2367
3827, 2364
3828, 2303
3829, 2367
3830, 2303
3831, 2323
3832, 2360
3833, 2303
3834, 2372
3835, 2302
3836, 2323
3837, 2352
3838, 2303
3839, 2376
3840, 2303
3841, 2339
3842, 2334
3843, 2303
3844, 2372
3845, 2302
3846, 2323
3847, 2352
3848, 2296
3849, 2368
3850, 2303
3851, 2319
3852, 2360
3853, 2296
3854, 2360
3855, 2320
3856, 2303
3857, 2368
3858, 2303
3859, 2352
3860, 2336
3861, 2303
3862, 2360
3863, 2320
3864, 2303
3865, 2368
3866, 2288
3867, 2360
3868, 2320
3869, 2319
3870, 2364
3871, 2291
3872, 2367
3873, 2360
3874, 2303
3875, 2303
3876, 2368
3877, 2291
3878, 2360
3879, 2352
3880, 2279
3881, 2367
3882, 2312
3883, 2303
3884, 2360
3885, 2320
3886, 2303
3887, 2368
3888, 2303
3889, 2339
3890, 2352
3891, 2296
3892, 2372
3893, 2312
3894, 2303
3895, 2368
3896, 2300
3897, 2360
3898, 2368
3899, 2289
3900, 2366
3901, 2312
3902, 2303
3903, 2367
3904, 2312
3905, 2319
3906, 2368
3907, 2300
3908, 2352
3909, 2332
3910, 2303
3911, 2372
3912, 2303
3913, 2323
3914, 2352
3915, 2291
3916, 2372
3917, 2360
3918, 2303
3919, 2368
3920, 2303
3921, 2335
3922, 2352
3923, 2303
3924, 2368
3925, 2296
3926, 2352
3927, 2334
3928, 2303
3929, 2368
3930, 2289
3931, 2367
3932, 2312
3933, 2303
3934, 2364
3935, 2289
3936, 2368
3937, 2320
3938, 2303
3939, 2364
3940, 2289
3941, 2364
3942, 2312
3943, 2323
3944, 2360
3945, 2288
3946, 2368
3947, 2312
3948, 2303
3949, 2368
3950, 2300
3951, 2335
3952, 2360
3953, 2303
3954, 2368
3955, 2304
3956, 2289
3957, 2367
3958, 2320
3959, 2303
3960, 2364
3961, 2289
3962, 2368
3963, 2303
3964, 2335
3965, 2352
3966, 2290
3967, 2352
3968, 2352
3969, 2303
3970, 2368
3971, 2300
3972, 2335
3973, 2352
3974, 2291
3975, 2303
3976, 2368
3977, 2302
3978, 2335
3979, 2360
3980, 2289
3981, 2353
3982, 2336
3983, 2303
3984, 2368
3985, 2300
3986, 2335
3987, 2352
3988, 2289
3989, 2368
3990, 2302
3991, 2335
3992, 2352
3993, 2291
3994, 2368
3995, 2303
3996, 2339
3997, 2338
3998, 2303
3999, 2368
4000, 2289
4001, 2364
4002, 2334
4003, 2303
4004, 2368
4005, 2289
4006, 2366
4007, 2332
4008, 2303
4009, 2368
4010, 2296
4011, 2335
4012, 2352
4013, 2303
4014, 2352
4015, 2336
4016, 2289
4017, 2367
4018, 2320
4019, 2303
4020, 2368
4021, 2291
4022, 2367
4023, 2320
4024, 2303
4025, 2368
4026, 2303
4027, 2360
4028, 2352
4029, 2303
4030, 2368
4031, 2303
4032, 2335
4033, 2352
4034, 2303
4035, 2368
4036, 2303
4037, 2339
4038, 2368
4039, 2303
4040, 2323
4041, 2360
4042, 2303
4043, 2370
4044, 2303
4045, 2335
4046, 2360
4047, 2303
4048, 2368
4049, 2302
4050, 2335
4051, 2360
4052, 2303
4053, 2367
4054, 2308
4055, 2303
4056, 2368
4057, 2366
4058, 2302
4059, 2319
4060, 2368
4061, 2360
4062, 2296
4063, 2323
4064, 2364
4065, 2368
4066, 2289
4067, 2335
4068, 2360
4069, 2332
4070, 2303
4071, 2368
4072, 2311
4073, 2291
4074, 2335
4075, 2360
4076, 2289
4077, 2367
4078, 2319
4079, 2364
4080, 2300
4081, 2323
4082, 2376
4083, 2303
4084, 2303
4085, 2368
4086, 2360
4087, 2296
4088, 2335
4089, 2368
4090, 2303
4091, 2319
4092, 2368
4093, 2303
4094, 2335
4095, 2360
4096, 2303
4097, 2335
4098, 2368
4099, 2320
4100, 2303
4101, 2368
4102, 2312
4103, 2289
4104, 2368
4105, 2328
4106, 2303
4107, 2303
4108, 2366
4109, 2336
4110, 2288
4111, 2303
4112, 2368
4113, 2320
4114, 2303
4115, 2368
4116, 2312
4117, 2296
4118, 2335
4119, 2289
4120, 2352
4121, 2352
4122, 2296
4123, 2296
4124, 2360
4125, 2364
4126, 2296
4127, 2300
4128, 2291
4129, 2367
4130, 2320
4131, 2289
4132, 2303
4133, 2368
4134, 2320
4135, 2296
4136, 2335
4137, 2360
4138, 2296
4139, 2291
