Values, Voltage
3008, 2.424029
2644, 2.130696
2240, 1.805128
1856, 1.495678
1440, 1.160440
1535, 1.236996
2175, 1.752747
2880, 2.320879
2944, 2.372454
2559, 2.062198
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1440, 1.160440
2079, 1.675385
2816, 2.269304
3008, 2.424029
2560, 2.063004
2079, 1.675385
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1409, 1.135458
2048, 1.650403
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1384, 1.115311
1664, 1.340952
2408, 1.940513
3008, 2.424029
2752, 2.217729
2311, 1.862344
2016, 1.624615
1536, 1.237802
1408, 1.134652
2047, 1.649597
2703, 2.178242
3008, 2.424029
2561, 2.063810
2175, 1.752747
1792, 1.444103
1384, 1.115311
1664, 1.340952
2368, 1.908278
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1551, 1.249890
1384, 1.115311
2016, 1.624615
2688, 2.166154
3008, 2.424029
2591, 2.087985
2176, 1.753553
1792, 1.444103
1408, 1.134652
1543, 1.243443
2303, 1.855897
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1600, 1.289377
1344, 1.083077
1856, 1.495678
2591, 2.087985
3040, 2.449817
2688, 2.166154
2303, 1.855897
1856, 1.495678
1472, 1.186227
1576, 1.270037
2303, 1.855897
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1600, 1.289377
1344, 1.083077
1920, 1.547253
2591, 2.087985
3040, 2.449817
2624, 2.114579
2240, 1.805128
1856, 1.495678
1440, 1.160440
1535, 1.236996
2175, 1.752747
2944, 2.372454
2880, 2.320879
2559, 2.062198
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1440, 1.160440
2079, 1.675385
2944, 2.372454
2944, 2.372454
2559, 2.062198
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1411, 1.137070
2055, 1.656044
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1384, 1.115311
1664, 1.340952
2431, 1.959048
3008, 2.424029
2752, 2.217729
2311, 1.862344
2016, 1.624615
1536, 1.237802
1391, 1.120952
2047, 1.649597
2695, 2.171795
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1364, 1.099194
1664, 1.340952
2368, 1.908278
3008, 2.424029
2752, 2.217729
2335, 1.881685
2016, 1.624615
1536, 1.237802
1408, 1.134652
2047, 1.649597
2695, 2.171795
3008, 2.424029
2567, 2.068645
2175, 1.752747
1792, 1.444103
1408, 1.134652
1599, 1.288571
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1599, 1.288571
1345, 1.083883
1920, 1.547253
2687, 2.165348
3008, 2.424029
2623, 2.113773
2216, 1.785788
1792, 1.444103
1408, 1.134652
1599, 1.288571
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
1408, 1.134652
2016, 1.624615
2816, 2.269304
2560, 2.063004
2079, 1.675385
1664, 1.340952
1344, 1.083077
1728, 1.392527
2496, 2.011429
3008, 2.424029
2689, 2.166960
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2175, 1.752747
1664, 1.340952
1408, 1.134652
2560, 2.063004
3008, 2.424029
3008, 2.424029
2432, 1.959853
1664, 1.340952
1472, 1.186227
2559, 2.062198
3008, 2.424029
2079, 1.675385
1536, 1.237802
1472, 1.186227
2752, 2.217729
3008, 2.424029
2240, 1.805128
1728, 1.392527
1344, 1.083077
1792, 1.444103
2688, 2.166154
2735, 2.204029
2048, 1.650403
1583, 1.275678
1600, 1.289377
2591, 2.087985
3008, 2.424029
2208, 1.779341
1600, 1.289377
1364, 1.099194
2111, 1.701172
2944, 2.372454
2816, 2.269304
2303, 1.855897
1856, 1.495678
1536, 1.237802
2816, 2.269304
2752, 2.217729
2079, 1.675385
1664, 1.340952
1408, 1.134652
2880, 2.320879
2688, 2.166154
2047, 1.649597
1536, 1.237802
1856, 1.495678
2655, 2.139560
3008, 2.424029
2591, 2.087985
2111, 1.701172
1411, 1.137070
2111, 1.701172
2944, 2.372454
2816, 2.269304
2111, 1.701172
1696, 1.366740
2047, 1.649597
3008, 2.424029
2559, 2.062198
1792, 1.444103
1472, 1.186227
2304, 1.856703
3008, 2.424029
2560, 2.063004
1984, 1.598828
2048, 1.650403
2911, 2.345861
2688, 2.166154
2047, 1.649597
1536, 1.237802
1600, 1.289377
2880, 2.320879
2880, 2.320879
2047, 1.649597
1567, 1.262784
1440, 1.160440
2311, 1.862344
3008, 2.424029
2560, 2.063004
2047, 1.649597
1551, 1.249890
2368, 1.908278
3008, 2.424029
1856, 1.495678
1384, 1.115311
1600, 1.289377
2560, 2.063004
2496, 2.011429
1503, 1.211209
1792, 1.444103
3040, 2.449817
2431, 1.959048
1600, 1.289377
1408, 1.134652
2175, 1.752747
2623, 2.113773
1728, 1.392527
1384, 1.115311
2111, 1.701172
2944, 2.372454
2048, 1.650403
1984, 1.598828
3008, 2.424029
2216, 1.785788
1535, 1.236996
1472, 1.186227
2111, 1.701172
2944, 2.372454
2335, 1.881685
1408, 1.134652
1792, 1.444103
2688, 2.166154
2944, 2.372454
2304, 1.856703
1472, 1.186227
2644, 2.130696
2688, 2.166154
2175, 1.752747
1536, 1.237802
1664, 1.340952
2304, 1.856703
3008, 2.424029
2048, 1.650403
1344, 1.083077
1728, 1.392527
2560, 2.063004
3040, 2.449817
2623, 2.113773
1536, 1.237802
1536, 1.237802
2408, 1.940513
3071, 2.474799
2432, 1.959853
1440, 1.160440
1792, 1.444103
2691, 2.168571
2179, 1.755971
1344, 1.083077
2016, 1.624615
2944, 2.372454
2880, 2.320879
2464, 1.985641
1920, 1.547253
1344, 1.083077
2111, 1.701172
3008, 2.424029
2752, 2.217729
2305, 1.857509
1984, 1.598828
1345, 1.083883
1920, 1.547253
2688, 2.166154
2880, 2.320879
2304, 1.856703
1408, 1.134652
1664, 1.340952
2591, 2.087985
3008, 2.424029
2560, 2.063004
2047, 1.649597
1536, 1.237802
1440, 1.160440
2111, 1.701172
2944, 2.372454
2816, 2.269304
2304, 1.856703
1665, 1.341758
1408, 1.134652
2047, 1.649597
3040, 2.449817
2560, 2.063004
2111, 1.701172
1567, 1.262784
1664, 1.340952
2623, 2.113773
3040, 2.449817
1600, 1.289377
2016, 1.624615
3008, 2.424029
2063, 1.662491
1664, 1.340952
1408, 1.134652
2432, 1.959853
2691, 2.168571
2111, 1.701172
1728, 1.392527
1599, 1.288571
2304, 1.856703
3008, 2.424029
2816, 2.269304
2016, 1.624615
2175, 1.752747
2816, 2.269304
2303, 1.855897
1792, 1.444103
1408, 1.134652
1728, 1.392527
2496, 2.011429
3040, 2.449817
2048, 1.650403
1536, 1.237802
1856, 1.495678
2752, 2.217729
2944, 2.372454
2496, 2.011429
2048, 1.650403
1792, 1.444103
2591, 2.087985
2911, 2.345861
2335, 1.881685
1792, 1.444103
1600, 1.289377
2591, 2.087985
3008, 2.424029
2591, 2.087985
2048, 1.650403
1664, 1.340952
1664, 1.340952
3040, 2.449817
2560, 2.063004
2048, 1.650403
1440, 1.160440
2016, 1.624615
2703, 2.178242
3008, 2.424029
1984, 1.598828
2688, 2.166154
3008, 2.424029
2016, 1.624615
1551, 1.249890
2303, 1.855897
3008, 2.424029
2432, 1.959853
2047, 1.649597
1599, 1.288571
1344, 1.083077
2307, 1.859121
3040, 2.449817
2559, 2.062198
2048, 1.650403
1536, 1.237802
1440, 1.160440
2079, 1.675385
2911, 2.345861
2368, 1.908278
1984, 1.598828
1364, 1.099194
1792, 1.444103
2560, 2.063004
3040, 2.449817
1856, 1.495678
1408, 1.134652
1600, 1.289377
2496, 2.011429
3040, 2.449817
2623, 2.113773
2175, 1.752747
1664, 1.340952
1543, 1.243443
2432, 1.959853
3040, 2.449817
2688, 2.166154
2048, 1.650403
1664, 1.340952
2688, 2.166154
3008, 2.424029
2368, 1.908278
1792, 1.444103
1384, 1.115311
1664, 1.340952
2703, 2.178242
2560, 2.063004
1664, 1.340952
1408, 1.134652
2111, 1.701172
2880, 2.320879
2880, 2.320879
2048, 1.650403
1472, 1.186227
1792, 1.444103
2816, 2.269304
2944, 2.372454
2560, 2.063004
2079, 1.675385
1536, 1.237802
1792, 1.444103
2695, 2.171795
2880, 2.320879
2559, 2.062198
1920, 1.547253
1375, 1.108059
2175, 1.752747
3008, 2.424029
2559, 2.062198
1792, 1.444103
1409, 1.135458
1664, 1.340952
2689, 2.166960
2464, 1.985641
1792, 1.444103
1408, 1.134652
1600, 1.289377
2560, 2.063004
2623, 2.113773
1792, 1.444103
1384, 1.115311
2111, 1.701172
2880, 2.320879
2944, 2.372454
2335, 1.881685
1600, 1.289377
1384, 1.115311
2175, 1.752747
2944, 2.372454
2816, 2.269304
1856, 1.495678
1344, 1.083077
1664, 1.340952
2591, 2.087985
3008, 2.424029
2591, 2.087985
2207, 1.778535
1664, 1.340952
1344, 1.083077
2304, 1.856703
3040, 2.449817
2560, 2.063004
1792, 1.444103
1408, 1.134652
1583, 1.275678
2880, 2.320879
2408, 1.940513
1728, 1.392527
1344, 1.083077
1792, 1.444103
2559, 2.062198
3008, 2.424029
2368, 1.908278
2016, 1.624615
1536, 1.237802
1408, 1.134652
2240, 1.805128
3008, 2.424029
2623, 2.113773
1536, 1.237802
1408, 1.134652
2111, 1.701172
2880, 2.320879
2944, 2.372454
2559, 2.062198
1856, 1.495678
1408, 1.134652
1600, 1.289377
2304, 1.856703
3040, 2.449817
2691, 2.168571
2304, 1.856703
1984, 1.598828
1536, 1.237802
2880, 2.320879
2880, 2.320879
2304, 1.856703
1664, 1.340952
1344, 1.083077
1856, 1.495678
3040, 2.449817
2623, 2.113773
2048, 1.650403
1440, 1.160440
1472, 1.186227
2208, 1.779341
2688, 2.166154
2304, 1.856703
1600, 1.289377
1344, 1.083077
2047, 1.649597
2816, 2.269304
2944, 2.372454
2496, 2.011429
1408, 1.134652
1696, 1.366740
2591, 2.087985
3008, 2.424029
2560, 2.063004
2175, 1.752747
1536, 1.237802
2368, 1.908278
3040, 2.449817
2688, 2.166154
2303, 1.855897
1856, 1.495678
1408, 1.134652
2591, 2.087985
3040, 2.449817
2644, 2.130696
2079, 1.675385
1536, 1.237802
1411, 1.137070
2051, 1.652821
3008, 2.424029
2368, 1.908278
1920, 1.547253
1345, 1.083883
1920, 1.547253
2688, 2.166154
3008, 2.424029
2368, 1.908278
1727, 1.391722
1536, 1.237802
2496, 2.011429
3040, 2.449817
2688, 2.166154
2303, 1.855897
1696, 1.366740
1600, 1.289377
2591, 2.087985
3008, 2.424029
2560, 2.063004
2079, 1.675385
1664, 1.340952
2816, 2.269304
2688, 2.166154
1984, 1.598828
1384, 1.115311
1920, 1.547253
2880, 2.320879
2063, 1.662491
1472, 1.186227
2311, 1.862344
3008, 2.424029
2703, 2.178242
2016, 1.624615
1409, 1.135458
2560, 2.063004
3040, 2.449817
2688, 2.166154
1728, 1.392527
1600, 1.289377
2703, 2.178242
2880, 2.320879
2559, 2.062198
2079, 1.675385
1536, 1.237802
2944, 2.372454
2304, 1.856703
1856, 1.495678
1408, 1.134652
1664, 1.340952
2560, 2.063004
3008, 2.424029
2463, 1.984835
1920, 1.547253
1535, 1.236996
2048, 1.650403
2880, 2.320879
2880, 2.320879
1984, 1.598828
1472, 1.186227
2240, 1.805128
3008, 2.424029
2816, 2.269304
2304, 1.856703
1920, 1.547253
1664, 1.340952
2816, 2.269304
2880, 2.320879
2368, 1.908278
1728, 1.392527
1364, 1.099194
2047, 1.649597
3008, 2.424029
2624, 2.114579
2240, 1.805128
1856, 1.495678
1439, 1.159634
2591, 2.087985
2623, 2.113773
1583, 1.275678
1920, 1.547253
2695, 2.171795
3008, 2.424029
2432, 1.959853
2048, 1.650403
1583, 1.275678
1439, 1.159634
2644, 2.130696
2816, 2.269304
2304, 1.856703
1792, 1.444103
1472, 1.186227
2176, 1.753553
3008, 2.424029
2560, 2.063004
2048, 1.650403
1664, 1.340952
1344, 1.083077
2816, 2.269304
2944, 2.372454
2496, 2.011429
2047, 1.649597
1536, 1.237802
1567, 1.262784
2695, 2.171795
2944, 2.372454
2559, 2.062198
2063, 1.662491
1472, 1.186227
1567, 1.262784
2688, 2.166154
2689, 2.166960
2304, 1.856703
1984, 1.598828
1536, 1.237802
1664, 1.340952
3008, 2.424029
2623, 2.113773
2176, 1.753553
1792, 1.444103
1384, 1.115311
2688, 2.166154
2880, 2.320879
2368, 1.908278
2047, 1.649597
1567, 1.262784
1391, 1.120952
3040, 2.449817
2319, 1.868791
1984, 1.598828
1535, 1.236996
1408, 1.134652
2688, 2.166154
1984, 1.598828
1535, 1.236996
1448, 1.166886
2432, 1.959853
2623, 2.113773
2175, 1.752747
1665, 1.341758
1344, 1.083077
1792, 1.444103
2560, 2.063004
2560, 2.063004
2016, 1.624615
1345, 1.083883
1856, 1.495678
2816, 2.269304
2560, 2.063004
1920, 1.547253
1408, 1.134652
1600, 1.289377
3008, 2.424029
2079, 1.675385
1600, 1.289377
1408, 1.134652
3008, 2.424029
2575, 2.075092
2175, 1.752747
1408, 1.134652
1920, 1.547253
3008, 2.424029
2752, 2.217729
2311, 1.862344
1920, 1.547253
1503, 1.211209
3040, 2.449817
2688, 2.166154
2208, 1.779341
1792, 1.444103
1792, 1.444103
2944, 2.372454
2816, 2.269304
2368, 1.908278
2016, 1.624615
1536, 1.237802
1856, 1.495678
3040, 2.449817
2644, 2.130696
2208, 1.779341
1792, 1.444103
1391, 1.120952
1664, 1.340952
2560, 2.063004
2048, 1.650403
1599, 1.288571
1384, 1.115311
2047, 1.649597
2944, 2.372454
2368, 1.908278
2047, 1.649597
1536, 1.237802
1408, 1.134652
2111, 1.701172
2880, 2.320879
2307, 1.859121
1664, 1.340952
1344, 1.083077
1856, 1.495678
2688, 2.166154
2880, 2.320879
2303, 1.855897
1664, 1.340952
1345, 1.083883
1856, 1.495678
2624, 2.114579
2559, 2.062198
1728, 1.392527
1364, 1.099194
1920, 1.547253
2688, 2.166154
2880, 2.320879
1856, 1.495678
1408, 1.134652
2047, 1.649597
2880, 2.320879
2048, 1.650403
1567, 1.262784
1440, 1.160440
2048, 1.650403
2816, 2.269304
2880, 2.320879
1664, 1.340952
1440, 1.160440
2368, 1.908278
3008, 2.424029
2689, 2.166960
1664, 1.340952
1344, 1.083077
1792, 1.444103
2688, 2.166154
3040, 2.449817
2567, 2.068645
1984, 1.598828
1536, 1.237802
1440, 1.160440
2368, 1.908278
3040, 2.449817
2691, 2.168571
2752, 2.217729
2047, 1.649597
1543, 1.243443
1408, 1.134652
2047, 1.649597
2975, 2.397436
2560, 2.063004
2047, 1.649597
1536, 1.237802
1664, 1.340952
2368, 1.908278
3008, 2.424029
2176, 1.753553
1600, 1.289377
1664, 1.340952
2432, 1.959853
3008, 2.424029
2730, 2.200000
2048, 1.650403
1409, 1.135458
1664, 1.340952
2305, 1.857509
3008, 2.424029
2559, 2.062198
1536, 1.237802
1792, 1.444103
2644, 2.130696
3040, 2.449817
2560, 2.063004
1664, 1.340952
1536, 1.237802
2303, 1.855897
3008, 2.424029
2816, 2.269304
1535, 1.236996
1664, 1.340952
2559, 2.062198
3008, 2.424029
2688, 2.166154
2256, 1.818022
1408, 1.134652
1664, 1.340952
2368, 1.908278
3008, 2.424029
2695, 2.171795
2304, 1.856703
1696, 1.366740
1347, 1.085495
1856, 1.495678
2575, 2.075092
3008, 2.424029
2623, 2.113773
2176, 1.753553
1408, 1.134652
2079, 1.675385
3008, 2.424029
2688, 2.166154
2303, 1.855897
1391, 1.120952
1664, 1.340952
2623, 2.113773
3008, 2.424029
2560, 2.063004
2111, 1.701172
1664, 1.340952
1539, 1.240220
2368, 1.908278
3008, 2.424029
2735, 2.204029
2304, 1.856703
1984, 1.598828
1664, 1.340952
2644, 2.130696
2880, 2.320879
2431, 1.959048
2016, 1.624615
1411, 1.137070
2111, 1.701172
3008, 2.424029
2563, 2.065421
2175, 1.752747
1984, 1.598828
2880, 2.320879
2944, 2.372454
2368, 1.908278
2047, 1.649597
1583, 1.275678
2175, 1.752747
3040, 2.449817
2311, 1.862344
1984, 1.598828
1536, 1.237802
2303, 1.855897
2944, 2.372454
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
2304, 1.856703
3008, 2.424029
2591, 2.087985
2175, 1.752747
1728, 1.392527
1364, 1.099194
1664, 1.340952
3008, 2.424029
2563, 2.065421
2047, 1.649597
1536, 1.237802
1408, 1.134652
3008, 2.424029
2560, 2.063004
2047, 1.649597
1543, 1.243443
1408, 1.134652
2047, 1.649597
2880, 2.320879
2432, 1.959853
1920, 1.547253
1408, 1.134652
1551, 1.249890
2432, 1.959853
2432, 1.959853
1728, 1.392527
1408, 1.134652
2047, 1.649597
2816, 2.269304
2559, 2.062198
1920, 1.547253
1409, 1.135458
1599, 1.288571
2303, 1.855897
3008, 2.424029
2559, 2.062198
2047, 1.649597
1535, 1.236996
1440, 1.160440
2175, 1.752747
2944, 2.372454
2560, 2.063004
2079, 1.675385
1472, 1.186227
1536, 1.237802
2880, 2.320879
2730, 2.200000
2047, 1.649597
3008, 2.424029
2303, 1.855897
1664, 1.340952
1344, 1.083077
1856, 1.495678
2752, 2.217729
2303, 1.855897
1600, 1.289377
1364, 1.099194
1920, 1.547253
2559, 2.062198
2047, 1.649597
1345, 1.083883
1920, 1.547253
2816, 2.269304
1792, 1.444103
2047, 1.649597
2880, 2.320879
2816, 2.269304
2335, 1.881685
1984, 1.598828
1344, 1.083077
2047, 1.649597
3008, 2.424029
2560, 2.063004
2111, 1.701172
1665, 1.341758
1792, 1.444103
2688, 2.166154
2560, 2.063004
2048, 1.650403
1472, 1.186227
1696, 1.366740
2496, 2.011429
3008, 2.424029
2688, 2.166154
2175, 1.752747
1535, 1.236996
2256, 1.818022
3040, 2.449817
2591, 2.087985
2111, 1.701172
1539, 1.240220
1535, 1.236996
2111, 1.701172
2880, 2.320879
2944, 2.372454
2175, 1.752747
1664, 1.340952
1364, 1.099194
1920, 1.547253
2752, 2.217729
2880, 2.320879
2368, 1.908278
1920, 1.547253
1440, 1.160440
1664, 1.340952
2560, 2.063004
3008, 2.424029
2303, 1.855897
1856, 1.495678
1345, 1.083883
1856, 1.495678
2591, 2.087985
3008, 2.424029
2567, 2.068645
2175, 1.752747
1792, 1.444103
1536, 1.237802
2591, 2.087985
3008, 2.424029
2560, 2.063004
2063, 1.662491
1664, 1.340952
1375, 1.108059
2175, 1.752747
3008, 2.424029
2816, 2.269304
2111, 1.701172
1728, 1.392527
1384, 1.115311
1664, 1.340952
3008, 2.424029
2751, 2.216923
2175, 1.752747
1664, 1.340952
1411, 1.137070
2175, 1.752747
2944, 2.372454
2687, 2.165348
2175, 1.752747
1792, 1.444103
1408, 1.134652
2048, 1.650403
2944, 2.372454
2703, 2.178242
2303, 1.855897
1920, 1.547253
2111, 1.701172
2880, 2.320879
2880, 2.320879
2368, 1.908278
2047, 1.649597
1536, 1.237802
1536, 1.237802
2175, 1.752747
2944, 2.372454
2688, 2.166154
2304, 1.856703
1920, 1.547253
1472, 1.186227
1664, 1.340952
2432, 1.959853
3008, 2.424029
2591, 2.087985
2175, 1.752747
1792, 1.444103
1344, 1.083077
1792, 1.444103
2623, 2.113773
3008, 2.424029
2307, 1.859121
1984, 1.598828
1512, 1.218462
1599, 1.288571
2303, 1.855897
3040, 2.449817
2691, 2.168571
2304, 1.856703
1792, 1.444103
1792, 1.444103
2559, 2.062198
3040, 2.449817
2560, 2.063004
2175, 1.752747
1792, 1.444103
1920, 1.547253
3040, 2.449817
2559, 2.062198
1984, 1.598828
1408, 1.134652
1856, 1.495678
2560, 2.063004
2591, 2.087985
2048, 1.650403
1599, 1.288571
1920, 1.547253
2703, 2.178242
3008, 2.424029
2560, 2.063004
2111, 1.701172
1440, 1.160440
3008, 2.424029
2816, 2.269304
2304, 1.856703
1920, 1.547253
1440, 1.160440
1536, 1.237802
2688, 2.166154
2944, 2.372454
2319, 1.868791
1664, 1.340952
1344, 1.083077
2335, 1.881685
3008, 2.424029
2560, 2.063004
2079, 1.675385
1344, 1.083077
2305, 1.857509
3008, 2.424029
2560, 2.063004
2079, 1.675385
1664, 1.340952
2304, 1.856703
2944, 2.372454
2560, 2.063004
1664, 1.340952
1408, 1.134652
2559, 2.062198
3008, 2.424029
2591, 2.087985
2176, 1.753553
1535, 1.236996
2816, 2.269304
2944, 2.372454
2463, 1.984835
1984, 1.598828
1472, 1.186227
1599, 1.288571
2719, 2.191136
2307, 1.859121
1439, 1.159634
3008, 2.424029
2644, 2.130696
2175, 1.752747
1472, 1.186227
1728, 1.392527
2816, 2.269304
2944, 2.372454
2559, 2.062198
1792, 1.444103
1344, 1.083077
1856, 1.495678
2944, 2.372454
2816, 2.269304
2303, 1.855897
1792, 1.444103
1411, 1.137070
2560, 2.063004
2944, 2.372454
2560, 2.063004
2047, 1.649597
1535, 1.236996
1536, 1.237802
2944, 2.372454
2816, 2.269304
2256, 1.818022
1792, 1.444103
1391, 1.120952
2016, 1.624615
3008, 2.424029
2560, 2.063004
2063, 1.662491
1536, 1.237802
1472, 1.186227
2175, 1.752747
3008, 2.424029
2816, 2.269304
2303, 1.855897
1792, 1.444103
1535, 1.236996
2880, 2.320879
2880, 2.320879
2311, 1.862344
1856, 1.495678
1440, 1.160440
1536, 1.237802
2240, 1.805128
3008, 2.424029
2688, 2.166154
2303, 1.855897
1856, 1.495678
1344, 1.083077
1792, 1.444103
2944, 2.372454
2880, 2.320879
2432, 1.959853
2016, 1.624615
1536, 1.237802
1472, 1.186227
2175, 1.752747
3040, 2.449817
2688, 2.166154
2303, 1.855897
1728, 1.392527
1344, 1.083077
1792, 1.444103
2591, 2.087985
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1344, 1.083077
1920, 1.547253
2688, 2.166154
3040, 2.449817
2575, 2.075092
2111, 1.701172
1664, 1.340952
1344, 1.083077
1920, 1.547253
2623, 2.113773
3008, 2.424029
2560, 2.063004
2048, 1.650403
1664, 1.340952
1344, 1.083077
1856, 1.495678
2591, 2.087985
2816, 2.269304
2303, 1.855897
1792, 1.444103
1408, 1.134652
1664, 1.340952
2432, 1.959853
2944, 2.372454
2560, 2.063004
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
2944, 2.372454
2408, 1.940513
2047, 1.649597
1567, 1.262784
1440, 1.160440
2079, 1.675385
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1344, 1.083077
1696, 1.366740
2496, 2.011429
3040, 2.449817
2688, 2.166154
2304, 1.856703
1920, 1.547253
1535, 1.236996
1440, 1.160440
2175, 1.752747
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1551, 1.249890
1384, 1.115311
2047, 1.649597
2772, 2.233846
2735, 2.204029
2305, 1.857509
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
2688, 2.166154
2304, 1.856703
1920, 1.547253
1512, 1.218462
1472, 1.186227
2175, 1.752747
2880, 2.320879
2703, 2.178242
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2944, 2.372454
2688, 2.166154
2303, 1.855897
1856, 1.495678
1408, 1.134652
1583, 1.275678
2304, 1.856703
3008, 2.424029
2563, 2.065421
2175, 1.752747
1792, 1.444103
1408, 1.134652
1600, 1.289377
2559, 2.062198
2816, 2.269304
2368, 1.908278
2047, 1.649597
1583, 1.275678
1364, 1.099194
2016, 1.624615
2688, 2.166154
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1364, 1.099194
1728, 1.392527
2560, 2.063004
3040, 2.449817
2559, 2.062198
2079, 1.675385
1664, 1.340952
1344, 1.083077
1696, 1.366740
2496, 2.011429
3040, 2.449817
2559, 2.062198
2055, 1.656044
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
2048, 1.650403
1664, 1.340952
1344, 1.083077
1856, 1.495678
2563, 2.065421
3008, 2.424029
2623, 2.113773
1984, 1.598828
1536, 1.237802
1408, 1.134652
2240, 1.805128
2944, 2.372454
2880, 2.320879
2368, 1.908278
1792, 1.444103
1345, 1.083883
1792, 1.444103
2567, 2.068645
3040, 2.449817
2688, 2.166154
2048, 1.650403
1664, 1.340952
1344, 1.083077
1920, 1.547253
2655, 2.139560
2880, 2.320879
2432, 1.959853
1920, 1.547253
1512, 1.218462
1512, 1.218462
2175, 1.752747
2880, 2.320879
2880, 2.320879
2496, 2.011429
1984, 1.598828
1536, 1.237802
1472, 1.186227
2111, 1.701172
2880, 2.320879
2944, 2.372454
2560, 2.063004
2016, 1.624615
1536, 1.237802
1408, 1.134652
2047, 1.649597
2772, 2.233846
2944, 2.372454
2560, 2.063004
1728, 1.392527
1364, 1.099194
1792, 1.444103
2560, 2.063004
3040, 2.449817
2623, 2.113773
2176, 1.753553
1600, 1.289377
1344, 1.083077
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2079, 1.675385
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
3008, 2.424029
2560, 2.063004
2047, 1.649597
1472, 1.186227
1536, 1.237802
2177, 1.754359
2944, 2.372454
2691, 2.168571
2303, 1.855897
1664, 1.340952
1391, 1.120952
2047, 1.649597
2735, 2.204029
3008, 2.424029
2560, 2.063004
2079, 1.675385
1536, 1.237802
1408, 1.134652
2303, 1.855897
3008, 2.424029
2688, 2.166154
2177, 1.754359
1599, 1.288571
1472, 1.186227
2111, 1.701172
2880, 2.320879
2752, 2.217729
2304, 1.856703
1728, 1.392527
1345, 1.083883
1728, 1.392527
2560, 2.063004
3040, 2.449817
2561, 2.063810
2175, 1.752747
1536, 1.237802
1408, 1.134652
2111, 1.701172
2944, 2.372454
2644, 2.130696
2183, 1.759194
1599, 1.288571
1384, 1.115311
1984, 1.598828
2816, 2.269304
2816, 2.269304
2368, 1.908278
1856, 1.495678
1344, 1.083077
1856, 1.495678
3008, 2.424029
2624, 2.114579
2179, 1.755971
1856, 1.495678
1344, 1.083077
1856, 1.495678
2623, 2.113773
3008, 2.424029
2560, 2.063004
2175, 1.752747
1408, 1.134652
1664, 1.340952
2688, 2.166154
2944, 2.372454
2559, 2.062198
2016, 1.624615
1344, 1.083077
1856, 1.495678
2623, 2.113773
3008, 2.424029
2567, 2.068645
2175, 1.752747
1792, 1.444103
1364, 1.099194
1792, 1.444103
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1408, 1.134652
1664, 1.340952
2559, 2.062198
3008, 2.424029
2688, 2.166154
2240, 1.805128
1792, 1.444103
1408, 1.134652
2111, 1.701172
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1408, 1.134652
1664, 1.340952
2432, 1.959853
3040, 2.449817
2688, 2.166154
2240, 1.805128
1856, 1.495678
1364, 1.099194
1984, 1.598828
2695, 2.171795
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2048, 1.650403
1600, 1.289377
